a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
128023.SZ,亚太转债,73759.1195,3191.0000,38.8200,7.4000,1.0000,5.3739,3.0299,2.2950,1.5774,2.8889,14.9343,2.3092,11.1924,99.2499,2.6455,7.9733,0.5736,0.8504,80.6273,0.7501,-6.0506,17.8737,79.1500,5.0100,229.5800,2.6561,429.8086,-2606.2962,2276.4876,0.2970,0.6200,3.1761,53.5273,24.8204,201.7805,59.3438,40.6562,42.4475,67.4701,31.2695,71.8619,89.1183,1.5428,1.2187,0.5379,6.7106,1.1518,1.1733,0.8523,0.7930,0.0874,0.0593,-30.0472,6.1324,23.8119,13.9873,6.6652,5.2531,1.2466,4.6484,4.2025,2.6944,1.6477,0.7097,3.0663,15.9289,-39.0548,-9.4125,-46.1902,119.8818,7.0879,16.4216,371019.1209,254183.4321,240488.8995,94165.1399,290548.5136,396356.0685,8810.0085,10646.9211,AA
128038.SZ,利欧转债,664694.2425,5429.0000,15.2000,,1.0000,1.8921,5.6283,4.8478,3.5451,5.4039,15.4918,4.3552,10.1788,94.4092,4.1541,5.2141,0.8105,2.0024,60.2031,5.5908,15.3264,16.6700,85.9900,-3.2200,-108.0400,2.3453,-113.4772,-148.3696,361.8468,-0.6491,-0.4108,-2.5503,42.5832,6.4129,308.2649,47.7974,52.2026,24.6465,77.0784,22.2559,90.8398,91.7039,1.2356,1.1539,0.2199,-4.0272,0.7417,0.7481,1.3368,0.5788,0.1289,-0.0599,-13.8195,8.1694,3.0706,10.0400,3.0852,2.9989,1.9296,22.5110,8.4386,12.6001,1.5504,0.8597,5.1952,45.0583,-23.7805,-548.9531,-27.3524,653.3820,43.0548,215.8946,637819.8172,696603.3252,516188.2258,52051.9728,766182.9438,1057263.0726,43599.8361,49396.6618,AA
101554069.IB,15喀斯特旅MTN001,10000.0000,1071.0000,100.0000,75.8218,0.0000,4.3463,0.2330,1.6782,0.2304,1.8714,60.5410,4.1333,80.4391,128.8020,28.6451,16.6098,35.1842,2.1336,-615.4278,-28.8020,8.1398,-0.4693,106.0600,25.3400,,3.0080,31.6471,-79.0940,147.4469,0.3003,0.4922,1.1326,49.7719,44.2416,239.3092,16.4664,83.5336,43.3773,52.5698,46.0226,22.0157,170.7616,1.5027,1.4980,0.7282,0.8023,0.9909,1.0175,0.9828,0.8715,0.0442,0.0228,-3.4117,1.1583,77.9843,1.5791,19.4666,36.6591,0.2683,33.1847,0.5253,0.2442,0.0562,0.0465,2.8638,-3.4755,4.0693,125.7610,44.5809,4444.5574,81.3361,502.0778,160109.6095,812232.3717,106545.8640,377407.5809,488388.5363,43462.7227,2153.9231,2761.3381,A+
101766004.IB,17申华MTN001,194638.0317,2567.0000,12.8000,314.2885,1.0000,2.9812,-27.2104,-3.3012,-5.6543,-4.6585,0.8027,-8.8153,9.0843,101.9423,0.9748,4.2496,3.8599,2.4506,,,,,51.2400,-8.0700,,0.4911,866.3934,-820.1991,53.8057,-1.0767,29.4872,-4.7126,75.8863,38.1429,87.2821,49.4574,50.5426,10.1784,24.5382,67.5108,85.2011,277.5169,0.7649,0.5280,0.2057,-2.0430,3.1470,4.1667,0.2400,0.1341,-0.0095,-0.0621,-0.3311,-1.5261,13.6050,-0.3386,-71.6287,7.2054,1.1405,4.1326,,2.7242,1.2325,0.5924,5.1331,-33.6399,-697.1411,2.5291,-1229.1555,294.5404,6.2472,22.6179,491595.6567,502382.3016,642666.4061,111626.9517,239684.6005,580247.4689,-55386.5949,-54566.6266,AA-
127004.SZ,模塑转债,82718.1434,5146.0000,33.0700,71.2249,1.0000,5.2469,4.6429,3.4202,1.9970,3.7871,21.8042,3.1281,20.8461,102.7233,2.8520,15.9861,2.0080,0.7426,-17.6581,-2.7233,113.6730,21.1925,91.8600,1.7500,,3.8178,39.9423,-459.1832,519.2409,0.0616,0.2480,1.0108,64.3020,28.7958,116.5613,37.2420,62.7580,33.3687,52.5372,47.4628,77.5486,175.8026,0.7469,0.5591,0.2817,0.8732,1.8013,1.8013,0.5552,0.5189,0.0984,0.0157,-16.5003,2.8124,17.2159,7.9860,5.5479,6.9263,1.8588,6.3125,,2.6222,0.9867,0.6446,3.1940,7.7864,-45.4873,-80.7625,-34.1115,205.1017,38.7257,32.0623,280524.6697,472723.9159,375609.4649,108744.3683,268894.7524,434014.9793,13446.4861,17527.1110,AA
145328.SH,17金杯01,109266.7132,3588.0000,24.3800,84.2000,1.0000,5.2812,58.1264,8.1567,4.1486,9.7057,14.4017,6.3006,13.2133,81.6893,1.6815,6.9872,4.5446,4.3117,-50.9966,18.3107,99.1268,20.2436,114.8100,9.2000,,2.3938,-31.8076,166.2606,-34.4531,0.4697,0.7937,8.9252,85.4121,86.5139,271.5364,74.4849,25.5151,0.3573,7.8770,75.0733,65.3768,553.4931,1.3339,1.2216,0.3864,1.6515,5.8550,18.5282,0.0540,0.0042,0.1726,0.1045,-44.1713,2.7602,31.3269,3.4282,3.1352,3.6426,0.8941,9.8086,21.0216,7.4101,2.6162,0.6664,3.5048,20.1821,500.6919,10.5678,112.7359,-401.4913,-77.7866,-37.7267,443128.1002,151795.5656,332203.8045,175932.9845,86786.8768,577054.5976,35925.6477,36796.3008,AA-
110044.SH,广电转债,70881.3686,6979.0000,33.6000,25.0100,1.0000,4.7165,6.1191,3.1327,2.5625,4.8350,31.5039,6.6257,24.7089,107.8014,9.4862,13.9126,1.3102,0.3089,100.5057,-7.8014,4.5247,1.6194,99.4800,23.3100,369.4800,1.8714,-531.2499,638.2584,-7.0085,0.5508,0.8170,9.1913,57.5925,26.4093,92.9839,25.2585,74.7415,36.4420,65.5847,31.8489,74.5703,183.1425,0.5881,0.5402,0.1859,18.3173,1.3581,1.4112,0.7086,0.6328,0.1920,0.1596,-3.2146,5.9327,20.7766,22.0351,1.8023,8.6138,1.5919,14.4321,,0.7200,0.5612,0.4149,1.6493,9.9041,34.5802,1.7417,25.3625,40.2513,-17.8540,4.6436,182776.2840,540846.2723,310773.3434,105978.9625,306870.2504,285331.2787,17620.4979,19307.8252,AA
101900388.IB,19龙岩汇金MTN001,200000.0000,194.0000,100.0000,62.4812,0.0000,0.5259,2.7191,2.2124,1.4653,2.1784,11.7150,18.9277,16.4735,102.1052,1.2294,9.5472,5.6969,1.6298,-35.6422,-2.1052,132.1755,20.0575,94.2800,68.5200,,0.6052,184.4203,-10.4533,-73.9670,2.4726,8.2953,5.0774,43.0511,35.1983,1257.4477,56.4248,43.5752,46.6778,61.0907,33.8449,33.6490,82.8595,3.8951,3.8944,2.4511,9.3030,0.7560,0.8186,1.2216,1.0842,0.0684,0.1179,11.1255,5.8304,64.7003,7.7426,9.8897,3.0830,0.1283,712.8894,0.1944,3.2976,0.1744,0.0739,15.0610,-31.4878,158.7512,583627.8389,330.8845,-29.4181,36.3909,4.6273,800851.5041,618472.9778,205607.1096,405427.4768,808289.8955,105172.5329,20853.9548,26635.3739,AA
145727.SH,17文投02,10000.0000,,100.0000,21.1800,0.0000,15.0239,0.9285,0.6003,0.3997,0.9560,13.9205,7.3047,14.9149,84.9629,3.3514,7.2787,4.2848,-4.5678,24.7806,15.0371,60.1823,-7.7656,58.0300,-12.2200,-720.6100,19.1505,-11.8867,-50.2992,162.1859,-0.2277,-1.2804,-0.6346,58.5929,48.7430,2712.6855,95.0478,4.9522,41.1802,62.0418,37.9409,32.8158,11.9632,4.9433,1.8130,0.5835,-1.7710,1.4150,1.4154,0.7065,0.7028,0.0113,-0.0108,-5.6664,2.6173,67.1673,3.0074,38.3067,5.8839,0.0567,0.0732,0.0693,13.6480,1.2385,0.0542,4.0033,257.2697,183.5746,-401.5006,458.1627,-21.0307,73.7282,-3.6735,962714.6507,50159.7889,194753.0305,398719.7629,419401.6462,52583.5956,3879.2596,3058.4278,AA
113536.SH,三星转债,8955.0000,521.0000,35.0100,,1.0000,3.3972,15.4366,13.5446,12.2871,14.9003,28.7922,22.3833,11.5205,100.7463,3.9807,7.5290,0.0108,0.8327,77.0066,-0.7463,2.3549,9.3472,68.8500,12.1800,77.4200,1.8255,-699.4738,4503.2161,-3703.7423,1.1747,0.5297,6.0474,17.5724,0.1316,421.3273,75.2816,24.7184,77.9861,100.0000,0.0000,99.3819,29.9880,4.3107,3.9178,1.0621,39.7947,0.2132,0.2132,4.6907,4.4380,0.6888,0.3441,-187.1438,,0.0000,-1731.6733,0.4132,2.8968,0.9180,5.7053,1.2737,3.7938,2.3939,0.6635,6.3415,9.2932,15.6332,-12.8349,-48.3280,99.5765,178.9279,17.0568,45322.7107,14881.4911,10513.9433,65.3920,49624.8665,29894.9307,5535.7458,6152.1066,
112211.SZ,14搜特01,309250.5396,2467.0000,43.4300,31.7671,1.0000,5.8672,11.4346,12.7790,8.7934,11.8787,9.4581,4.4695,3.5085,100.1166,2.0624,1.0514,0.3912,0.6175,91.2650,-0.1166,7.5927,26.5580,106.9200,-4.8100,-92.1200,3.7855,754.7669,335.3701,-990.1370,-0.7895,-0.9586,-8.5386,42.2052,5.7422,492.8248,83.9452,16.0548,52.5861,71.9387,23.3848,92.1669,29.5849,2.1580,1.6848,0.4106,-11.4334,0.7303,0.7777,1.2858,1.2460,0.2756,-0.2023,-29.2204,15.8593,7.8331,17.0191,2.1395,12.6517,2.5310,10.4860,4.1437,33.8982,12.1261,2.0940,50.0054,190.0385,95.3362,-44.0739,54.5177,830.2763,-22.2779,67.4123,867202.8036,165856.0149,401852.3304,34152.5000,597053.9882,1833038.5020,77053.3303,105039.6568,AA
101900576.IB,19华山旅游MTN001,8000.0000,,100.0000,49.1790,0.0000,6.1100,2.1080,2.6288,1.1625,2.5206,31.8946,12.1503,43.5978,101.6999,3.9842,24.0512,15.5623,0.4021,-80.2099,-1.6999,52.5606,11.6708,94.7000,4.2500,,7.8058,23.3391,-801.9040,878.5649,0.0263,0.1053,0.3142,46.7825,37.4270,592.6765,25.0412,74.9588,23.0665,55.6420,42.9195,33.6739,144.4951,1.5896,1.2246,0.2772,0.2573,0.8791,0.9018,1.1089,0.4931,0.0772,0.0067,-22.4031,2.0025,58.9013,3.1908,11.0725,19.9432,0.3144,0.8847,0.8301,0.6764,0.1177,0.0857,12.3701,51.5375,53.8419,107.3800,14.8501,192.1527,37.8958,-1.6269,165636.6240,495820.6748,104202.4582,205243.7272,352011.1134,48879.7916,6634.1018,7638.3254,AA
136729.SH,16九牧01,57463.7150,7930.0000,53.7300,4.6100,1.0000,4.4639,10.0957,10.1175,8.2524,9.6555,57.4119,24.8987,34.5037,100.9384,27.0664,7.1128,0.3245,3.0541,78.7668,-0.9384,18.5586,18.5091,114.6000,19.3500,104.3100,0.5706,-1021.8196,-97.8325,1219.6521,0.6938,0.8750,7.7412,16.8835,3.9017,187.4262,44.1675,55.8325,79.6567,96.3953,3.6047,80.0124,67.1738,3.2695,2.4165,0.6285,63.9769,0.2031,0.2031,4.9229,4.7180,0.6490,0.4585,50.2405,,18.4093,-1267.7727,0.6036,17.0101,0.8546,1.4808,1.1957,5.4715,0.8652,0.4299,3.3787,12.9354,23.4076,10.9911,-2.3077,-97.2715,-11.5958,-13.9050,283234.3965,358039.1118,86628.8295,21640.4630,533004.2158,256513.3744,49237.4297,60987.7898,AA
151505.SH,19西游发,4165.0000,377.0000,57.1700,11.4510,0.0000,5.1135,6.9973,2.3194,1.4287,1.9804,54.3545,23.1190,30.9252,100.5318,15.8372,8.5576,6.5305,0.0293,98.1354,-0.5318,,23.9786,103.1000,133.2700,583.1700,0.4900,471.9019,-12.5974,-359.3045,,4.2354,10.6682,79.0392,64.9196,334.9229,81.4757,18.5243,20.8892,24.3683,75.6317,50.9231,88.3757,2.0243,2.0243,0.4668,23.6520,3.7708,3.7708,0.2652,0.2643,0.0365,0.1350,13.1370,5.2709,49.0769,6.6026,22.5748,74.3317,0.0994,,0.1495,0.4496,0.4288,0.0807,53.4944,30.6006,40.7702,479.5606,42.2186,4.7399,5.7429,0.1631,216764.4271,49283.4732,107082.0564,103200.0000,55765.8440,21297.7294,3770.2080,4985.7768,
127007.SZ,湖广转债,68124.9048,8120.0000,13.1600,1.6400,1.0000,4.1061,5.8508,3.8423,3.7704,5.4632,46.2846,14.5338,33.5670,100.2442,15.9790,17.2185,0.3695,0.4411,94.6631,-0.2442,3.2441,-0.0063,104.0600,35.3700,294.5300,2.0239,-1255.5429,1522.1628,-166.6198,0.6728,0.9388,9.7670,35.2956,1.4662,117.5827,12.3248,87.6752,50.1907,91.2155,4.7869,97.3867,141.4396,0.3586,0.3490,0.1370,116.6789,0.5455,0.5694,1.7562,1.4220,0.2939,0.2767,-5.8763,53.2635,0.0000,154.7693,0.6061,19.8408,2.3545,48.8400,,0.5397,0.3402,0.2972,1.2627,5.2331,9.2104,-12.2893,5.5424,109.5105,19.0154,10.1813,116583.6875,829341.4797,325145.1377,8724.9934,612055.0361,261238.6779,33139.3547,33218.1616,
143511.SH,18南报01,56898.8000,5804.0000,100.0000,45.0130,0.0000,4.3033,6.4757,2.8315,3.0932,4.8273,33.1452,6.0105,34.1547,92.0239,22.9925,11.6042,-0.4420,2.7111,-81.1086,7.9761,73.8411,-1.1913,95.8100,16.8900,,,733.8817,-924.8161,290.9345,,,8.3725,44.8341,4.0337,165.1769,57.2161,42.7839,43.8357,81.9476,8.4017,95.3730,86.6884,1.3381,1.3076,0.5785,,0.8127,0.9084,1.1008,0.9777,,0.1867,-4.8585,,0.0000,,,5.1967,0.9153,27.4055,4.5330,2.7673,1.1491,0.5095,12.8899,10.7999,18.1232,51.6711,40.6305,,4.7068,-13.7384,282687.6600,211382.6400,211262.7700,10249.3900,272558.1300,244851.0400,14865.3600,13518.6300,AA+
101660065.IB,16宜华MTN001,148287.0004,10096.0000,29.0200,322.6906,1.0000,5.4095,9.7877,7.6773,4.5786,7.4294,34.2070,10.5504,22.5980,101.0322,10.8625,6.5662,5.1692,0.0449,94.5603,-1.0322,3.8001,15.0361,96.8100,16.3000,157.0600,1.1833,192.1206,-72.6010,-19.5196,1.2035,0.8885,7.8293,52.2411,29.0403,224.5031,55.2746,44.7254,35.8551,54.0507,45.9489,62.5865,93.6489,1.6906,1.1794,0.7788,3.3408,1.0938,1.0939,0.9142,0.6863,0.1920,0.1499,9.3234,3.3548,34.9359,4.4806,3.7743,4.6013,0.9038,1.9302,2.5194,2.0816,1.0749,0.4910,5.6505,40.7250,0.4889,2.3183,-1.4842,22.9539,19.0582,4.4075,923166.5421,746979.8407,546068.9385,326433.3461,797644.0982,802156.3711,74805.9462,88953.1560,AA
101900802.IB,19沪纺织MTN001,1413234.5600,79758.0000,76.3300,470.2100,0.0000,5.1033,7.6058,4.0246,2.5150,5.6930,8.3163,1.5040,6.6200,82.5518,2.5539,3.6366,0.4290,0.6586,36.0698,17.4482,31.2396,22.0628,112.5600,2.6600,388.7600,1.1971,163.8121,-199.8118,135.9996,0.6891,1.0071,4.0069,68.4423,43.3804,230.4274,64.9328,35.0672,11.7553,36.9427,46.0325,75.8174,162.3306,1.2513,0.9422,0.3824,4.5419,2.1688,3.1683,0.3156,0.1718,0.0746,0.0585,-1.2866,5.0458,22.2437,7.2302,5.9152,16.1712,2.6115,9.5387,12.3891,13.9524,4.8803,1.7012,15.2042,33.1097,19.6589,620.2190,11.8121,371.0745,22.9044,47.2518,3109006.0598,1679032.4860,2484570.7976,792473.5704,1510994.1778,7212173.6460,106631.3340,112944.8649,AAA
110045.SH,海澜转债,442000.4914,17994.0000,39.3100,5.0000,1.0000,4.0510,31.3729,17.2692,13.4586,29.1068,38.9540,24.4930,13.6404,99.2035,8.5109,5.7912,-0.6617,0.6951,98.5701,0.7965,0.2161,24.2554,121.3200,15.8200,66.4600,1.6216,-290.7323,222.9348,167.7975,1.1543,0.7656,11.4732,55.4658,11.6519,255.5708,70.2891,29.7109,40.7427,92.1852,7.8148,89.4106,66.7148,1.4173,0.7350,0.6356,439.1694,1.2455,1.2455,0.8029,0.7346,0.3307,0.2069,4.8237,,10.1228,-37.2758,0.5879,29.3360,1.0002,1.2976,3.0766,6.0237,2.7828,0.7357,1.5628,7.0619,7.0636,-1.6468,-4.2049,106.8043,-11.4743,8.0807,1764136.5050,745693.7679,1244682.1295,147414.1206,1117734.0227,1820009.1432,332932.8823,436045.8162,AA+
136645.SH,16百隆01,150000.0000,18507.0000,29.7200,89.0617,1.0000,3.9681,6.6987,5.5399,4.2028,5.3562,17.5128,8.6623,12.1100,99.5799,2.7592,4.8666,4.4842,0.0678,50.0149,0.4201,44.4805,10.7772,107.9200,6.2300,135.6400,1.2100,-91.3957,229.5445,-38.1488,0.2676,0.4264,3.1776,37.7425,20.0575,159.5622,44.8313,55.1687,58.7902,67.0681,32.9319,58.6135,88.6138,2.0265,0.8650,0.4930,3.3563,0.6062,0.6062,1.6495,1.5577,0.2252,0.0842,-12.7258,6.6794,36.2252,10.3052,3.5969,12.3926,1.0457,1.7630,1.8318,1.8780,1.0066,0.5129,16.1566,8.7823,-18.2348,-73.2791,-19.0381,-0.5795,-39.6835,0.5783,523213.4281,643858.7186,258182.3166,182300.3918,726589.4383,595221.3875,48774.3407,54436.1321,AA
101473004.IB,14港中旅MTN001,1580000.0000,31444.0000,100.0000,2074.2900,0.0000,3.7668,7.3358,4.9077,3.0005,4.8675,30.5811,8.3983,18.4324,104.0470,8.1391,7.7472,1.4172,3.8851,82.0743,-4.0470,7.7855,31.5181,110.1800,7.3800,83.4200,1.1352,-81.6506,125.1526,56.4980,0.4417,0.5566,2.9655,69.9779,47.9320,266.4555,41.4886,58.5114,7.1555,17.2010,61.2871,82.4518,438.6343,0.7191,0.4876,0.3064,4.4517,2.3309,5.2459,0.1906,0.1023,0.0817,0.0424,-2.2578,9.3265,15.1855,10.9931,2.5844,21.7181,0.9964,2.4223,,4.3771,0.7665,0.4332,7.7483,3.4122,10.7904,-51.9423,-22.4018,-36.8940,-13.0799,-10.3564,6101876.4000,8605476.6000,8485860.3000,1806038.5000,4415454.2000,5912654.8000,436236.8000,662789.7000,AAA
122346.SH,14贵人鸟,62860.2143,4525.0000,76.2200,127.3137,1.0000,5.1735,6.1507,6.2822,2.4249,5.0625,34.4522,6.2926,26.2032,96.9072,11.8426,7.3627,6.9978,1.6960,68.4639,3.0928,8.9890,28.6523,108.5600,19.4700,351.5000,4.2312,-98.0050,153.5375,44.4675,0.6387,1.2109,8.3521,65.3590,38.5857,193.2789,54.0978,45.9022,19.1928,34.6870,60.8492,70.4970,149.5610,1.1741,1.0332,0.3183,2.7547,1.8868,2.1296,0.4696,0.2937,0.1205,0.1278,-7.2409,2.1786,29.2154,2.6747,4.9453,1.8512,0.7172,4.4093,2.6141,4.3364,1.0136,0.4200,3.9196,42.6962,-39.2722,168.3230,-35.6080,151.1205,-46.3520,16.1442,410199.5641,348056.6576,349375.4293,146213.5494,262667.2430,325207.5598,18776.0172,25502.3341,AA
112658.SZ,18朗姿01,40000.0000,4365.0000,49.0600,16.8814,1.0000,5.8832,7.2967,4.8778,3.3973,4.7566,57.3468,8.7984,50.5520,101.5712,32.8211,14.5633,3.1675,2.8693,33.7887,-1.5712,56.0253,12.4487,106.0300,5.5000,173.7100,1.1893,-133.7033,2435.7719,-2202.0686,0.5004,0.4885,1.8647,45.6768,7.3508,343.1368,30.9134,69.0866,24.0673,42.3190,40.4267,93.2971,179.0296,0.7254,0.4599,0.0700,2.1411,0.8408,1.1837,0.8448,0.5269,0.1079,0.0408,-70.2885,4.8900,3.3637,6.0328,4.8157,6.3182,1.1613,1.3864,99.0279,5.3352,0.6440,0.4143,7.8580,72.0553,15.7170,-2.3119,5.2486,-394.2732,-29.1093,-17.5216,214476.1628,479320.1408,295662.3344,21241.8201,376892.1490,235326.5951,19298.0443,22388.3103,AA
031800634.IB,18七匹狼PPN001,150000.0000,4317.0000,37.8200,310.9680,0.0000,4.1358,9.0074,6.2184,4.3620,6.8936,49.4287,25.9974,17.3993,99.3029,8.2050,5.6356,3.5107,5.4733,75.1741,0.6971,21.4792,27.3479,95.1000,23.7300,129.8000,1.3078,-135.7068,300.8402,-65.1335,4.2747,0.8906,5.7292,50.4841,35.2389,177.9211,46.4791,53.5209,22.5286,36.5268,34.9003,70.0545,192.6397,1.3142,0.9227,0.2108,10.2985,1.0196,1.8171,0.5503,0.4463,0.1401,0.1135,-13.8094,28.9961,21.8841,33.7294,3.9209,20.2351,0.4781,0.7182,1.4123,11.2718,0.5132,0.2475,4.3797,24.2241,18.9305,-46.5325,-1.1754,130.4738,-53.9548,-10.5280,1194407.9264,1375366.4092,908835.4029,388491.2744,1272447.6583,620367.6496,109622.6211,149835.3210,AA+
112420.SZ,16潮宏01,90541.2707,6067.0000,28.0100,12.8700,1.0000,3.4086,9.2937,8.0283,5.6892,7.2564,37.3822,10.2408,27.1585,99.3848,21.8111,3.4805,1.8670,0.0803,80.0555,0.6152,16.9811,15.2678,113.0900,9.8700,113.6400,1.3901,-890.2091,997.0205,-6.8114,0.8797,0.8504,5.6401,35.9137,25.9678,521.1360,58.5276,41.4724,39.1781,67.2875,32.0364,38.0308,65.3637,4.2851,1.8960,0.5759,4.4630,0.5604,0.5660,1.7667,1.0909,0.2473,0.1570,-1.8843,6.1099,61.9692,7.3199,3.4015,17.8358,1.0111,1.1184,1.3099,12.9912,1.5948,0.6188,15.0054,12.6885,36.1658,29.5887,13.9836,-55.5434,-7.7677,-2.1102,316123.5020,224004.0458,73772.0534,120207.9019,346147.5926,308618.3668,28373.8435,33280.4593,AA
1280412.IB,12渝出版债,38092.9700,1212.0000,100.0000,59.1770,0.0000,3.8154,-3.7323,-2.1602,-2.5518,-3.6080,21.3808,-14.6771,18.0199,101.9708,3.9994,11.8182,2.2022,18.6437,,,,,138.7400,29.6100,,0.4318,647.8310,-11.2885,-536.5424,1.9045,4.1046,5.3636,62.1777,51.0879,1457.9028,55.3706,44.6294,23.8495,41.0838,45.1094,52.4459,157.6523,1.6980,0.6430,0.3893,9.4413,1.6439,2.1964,0.4553,0.3836,-0.0298,0.0863,8.4759,-6.7735,36.7419,-5.7664,-19.8587,7.2184,0.3232,0.3956,0.6532,4.4308,0.4057,0.1799,4.4222,18.6684,-339.1185,279.7470,-259.3685,-77.4213,10.9949,-5.9224,444316.8610,358125.5701,261673.7131,237266.5992,303502.1189,145340.8334,-20614.9406,-20421.8976,AA
124113.SH,12渝出停,38092.9700,1212.0000,100.0000,59.1770,0.0000,3.8154,-3.7323,-2.1602,-2.5518,-3.6080,21.3808,-14.6771,18.0199,101.9708,3.9994,11.8182,2.2022,18.6437,,,,,138.7400,29.6100,,0.4318,647.8310,-11.2885,-536.5424,1.9045,4.1046,5.3636,62.1777,51.0879,1457.9028,55.3706,44.6294,23.8495,41.0838,45.1094,52.4459,157.6523,1.6980,0.6430,0.3893,9.4413,1.6439,2.1964,0.4553,0.3836,-0.0298,0.0863,8.4759,-6.7735,36.7419,-5.7664,-19.8587,7.2184,0.3232,0.3956,0.6532,4.4308,0.4057,0.1799,4.4222,18.6684,-339.1185,279.7470,-259.3685,-77.4213,10.9949,-5.9224,444316.8610,358125.5701,261673.7131,237266.5992,303502.1189,145340.8334,-20614.9406,-20421.8976,AA
101664024.IB,16重庆出版MTN001,38092.9700,1212.0000,100.0000,59.1770,0.0000,3.8154,-3.7323,-2.1602,-2.5518,-3.6080,21.3808,-14.6771,18.0199,101.9708,3.9994,11.8182,2.2022,18.6437,,,,,138.7400,29.6100,,0.4318,647.8310,-11.2885,-536.5424,1.9045,4.1046,5.3636,62.1777,51.0879,1457.9028,55.3706,44.6294,23.8495,41.0838,45.1094,52.4459,157.6523,1.6980,0.6430,0.3893,9.4413,1.6439,2.1964,0.4553,0.3836,-0.0298,0.0863,8.4759,-6.7735,36.7419,-5.7664,-19.8587,7.2184,0.3232,0.3956,0.6532,4.4308,0.4057,0.1799,4.4222,18.6684,-339.1185,279.7470,-259.3685,-77.4213,10.9949,-5.9224,444316.8610,358125.5701,261673.7131,237266.5992,303502.1189,145340.8334,-20614.9406,-20421.8976,AA
112233.SZ,14漳发债,99148.1071,1990.0000,26.0900,96.2077,1.0000,2.7617,3.9820,3.0924,1.5130,2.8644,14.4835,2.9100,13.0503,97.1594,6.7977,4.5592,1.6934,0.8004,-14.4497,2.8406,105.3213,32.8274,136.5500,28.7500,,1.6628,-418.3710,-18.1723,536.5433,4.3098,6.3730,15.8372,55.4079,16.4606,323.5368,68.3425,31.6575,30.6377,65.1879,33.2158,84.5213,72.7319,1.4593,0.7717,0.5430,9.7805,1.2425,1.2730,0.7856,0.5529,0.0893,0.2858,29.8244,3.6816,13.2029,5.6396,4.8716,30.4205,0.7375,1.2216,1.9919,6.8632,1.8523,0.5275,6.6895,-12.9001,-53.1740,383.6266,-59.3550,479.0520,-13.3022,85.6088,339766.9684,157386.3493,232824.0098,42638.0557,221691.2522,273816.1873,7853.9607,11360.0823,AA-
101800914.IB,18中国国贸MTN001,24000.0000,2940.0000,,,0.0000,3.4266,10.8364,8.1384,5.3202,7.9535,50.8769,35.1649,13.3541,98.0960,3.5706,5.4651,4.3185,,96.5979,1.9040,1.4575,25.1849,103.2600,41.7200,147.0900,0.9145,195.3035,-62.0547,-33.2488,1.6781,1.0140,9.6612,51.4895,31.4310,364.6257,14.7057,85.2943,32.5573,53.7617,35.0633,64.2456,212.3740,0.4446,0.4378,0.3452,7.8679,1.0614,1.2820,0.7800,0.6323,0.2188,0.1876,12.8016,6.5920,35.7544,11.4686,2.0273,11.6821,1.9872,52.5044,,1.6546,0.2758,0.2422,35.2869,8.2380,-9.9193,4.1961,-13.9043,142.4618,78.4581,64.6004,218869.5972,1269466.3281,492337.3380,273999.3000,721999.2873,344622.1809,75713.7460,99274.2707,
112433.SZ,16银亿07,402798.9882,11601.0000,23.6900,478.1637,1.0000,3.1536,13.5565,5.9064,4.8133,7.3815,26.9818,14.7598,15.7136,97.8498,2.7209,9.4780,3.5147,0.4226,66.5897,2.1502,28.9107,6.3978,113.2200,9.1300,98.0300,3.8665,113.5144,-104.8314,91.3170,-8.0768,0.6349,2.6405,57.8371,34.8329,683.7282,60.8679,39.1321,18.1432,54.3112,43.9472,62.2447,95.7880,1.6908,0.8300,0.2661,2.9314,1.3718,1.4157,0.7063,0.3137,0.0990,0.0457,0.3492,7.7294,35.3003,9.5266,5.7728,8.7050,0.5285,0.6206,1.2302,5.9980,1.2064,0.3675,4.3900,29.1038,20.5112,169.0631,68.4233,915.8413,23.1077,160.1734,2674491.4369,1719437.8048,1581837.1890,959481.9746,1852610.0781,1270274.2900,166363.6901,173913.1398,AA
1780189.IB,17洪泽绿色债,10000.0000,,100.0000,42.0950,0.0000,3.4327,1.4252,0.9023,0.8477,0.9005,14.2961,,4.1418,99.6395,,4.3159,-0.1741,-0.4287,14.5228,0.3605,-0.5041,6.5604,99.6400,-844.9500,-18000.1600,0.3204,2042.4686,1.1945,-1943.6631,-9.6122,-26.7509,-21.1386,45.2906,42.3356,22575.7304,98.3238,1.6762,52.1299,56.3927,42.2139,13.4530,3.1396,16.1373,7.2987,0.1824,,0.8278,0.8483,1.1788,1.1510,0.0186,-0.4667,-46.7005,,86.5470,-190.2392,47.4216,29.7028,0.0286,0.0402,0.0308,14.2673,1.5392,0.0281,50.4627,12.8700,9.6611,-43.2794,10.3377,-67.9621,-48.2233,0.6253,1349126.3949,23000.1211,83603.0897,537841.4533,750681.9730,34327.1681,10367.5263,11055.4266,AA
