a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
101900407.IB,19苏豪MTN001,8.8836,5.5605,3.8475,5.7521,7.8743,5.8643,9.4707,3.7711,4.1998,1.3092,105.2600,0.4800,-7.8076,-78.2573,186.0649,0.3303,55.3338,16.6454,118.1881,53.1169,30.1924,42.1691,88.2474,143.9646,1.0878,0.9149,0.4920,0.3820,2.1023,3.1353,14.6434,1.2129,6.4451,0.6590,15.4554,5.8127,7.9556,-89.0963,-10.9702,-21.1904,-15.2923,1131712.7082,1734674.6755,103351.3656,130079.9103,8.5000
011901102.IB,19粤广告SCP001,-3.6080,-0.5044,-0.9896,-0.7422,12.2123,-0.9262,9.1332,5.8516,2.8355,0.4461,106.4500,3.1200,-67.0404,174.0430,-7.0027,3.5164,46.9524,14.5787,365.2530,59.0491,27.5671,23.1552,81.8311,81.9278,1.5369,1.5364,0.3920,5.5229,4.3067,-65.1373,4.4863,1.7341,4925.7854,1.1023,5.9474,3.4830,-111.5512,-40.9138,-131.1857,-31.7244,2062.9823,532131.2711,1129519.6170,-10139.9864,-18232.6947,8.8000
101900749.IB,19山东出版MTN001,11.6188,7.1958,7.3508,11.4176,35.7032,17.0634,20.5211,7.9417,12.5789,0.0005,91.1300,13.2100,43.0959,-19.2399,76.1440,6.0512,40.3927,24.9444,339.2537,65.0950,41.3280,8.9113,58.7747,69.6643,2.7419,2.2326,1.4604,89.7552,12.4899,0.7789,8.7672,0.8058,2.4982,0.5079,2.9155,15.5267,57.2728,4.4020,-3.6549,69.9493,6.1843,1248212.3717,959600.6692,138880.9810,142035.5827,9.5000
113009.SH,广汽转债,19.0616,12.1035,10.7313,14.7589,23.0039,16.8305,13.3859,7.2648,5.5996,0.4408,114.1000,21.2200,54.7179,10.6054,34.6767,12.6234,41.1266,15.2154,196.3367,53.9165,48.8309,21.5371,74.6909,79.4534,1.7552,1.6641,1.4303,24.1597,16.8186,0.7915,56.2723,1.4393,18.7591,0.7097,5.3400,43.9644,69.8621,174.5889,8.3088,132.0583,10.2874,7041396.8278,7114388.1235,1082223.6429,1180650.5259,9.5000
101552044.IB,15华润万家MTN001,1.0827,0.7961,0.1179,1.0336,17.7349,0.1428,17.0080,13.6067,2.9219,0.4794,112.2900,-5.9500,624.7824,137.9454,-662.7278,-5.1843,85.5527,29.1601,294.7481,81.3831,7.4087,36.4309,93.2119,131.9575,1.0205,0.9422,0.0380,-5.7086,6.1883,3.9481,86.7605,1.0209,10.3448,0.8319,3.9161,4.0519,-5.5774,36.2712,-36.5015,-20.8320,-9.1009,435547.1682,2625754.1758,3721.1997,7049.2820,8.8000
031761026.IB,17奇瑞PPN002,1.4369,2.0292,0.3285,2.8036,6.7824,0.7859,20.9560,6.8811,7.7971,6.2778,89.2900,-10.5900,-70.9382,80.6325,90.3057,-3.7577,75.0784,51.7862,139.2921,52.1332,15.6647,66.3412,64.9138,195.1758,1.0697,1.0288,0.2863,-1.5103,32.6388,11.0204,3.1527,0.7094,12.0246,0.3661,2.7801,-10.5943,4.1665,-188.5178,-55.6746,101.4495,-20.6752,2070726.1784,2947142.0228,26446.0232,-3764.0136,8.5000
113537.SH,文灿转债,14.5855,9.6071,7.2744,10.8832,26.6331,11.4801,13.5132,4.4377,7.7603,1.3152,88.5300,14.6100,204.1963,-329.0642,224.8679,9.7355,51.8340,27.3223,142.6437,34.4448,41.1392,39.0544,65.0666,136.1026,1.0213,0.8152,0.2132,8.0649,34.5990,1.9923,4.6358,2.1935,7.3876,0.7293,2.8300,27.9828,-4.1640,-29.3162,-10.5017,84.6647,22.4187,112585.4540,155709.5407,15530.3717,17985.3469,8.1500
101551065.IB,15黔轮胎MTN001,-6.4158,-1.1225,-2.2011,-1.5397,7.5909,-3.0411,12.3373,4.1316,5.6815,2.5242,100.3100,3.2500,-22.6140,23.7691,98.8449,2.3293,65.6262,21.4577,98.4119,46.6599,27.9146,52.6972,85.7418,155.7360,0.8292,0.7066,0.4751,1.2683,14.0325,19.7731,6.0120,1.4133,8.3931,0.6910,8.6469,24.5614,-2059.0275,1.7517,-1667.7469,-40.9493,-1.8004,333956.5155,695960.9093,-22169.1548,-27069.2178,8.5000
113520.SH,百合转债,9.7546,8.8357,7.1414,8.5676,29.5388,7.0911,22.0526,12.0749,8.4757,1.5020,97.6900,2.5100,296.4521,-161.9647,-34.4874,2.5477,33.0847,1.4449,259.4567,61.5435,57.8725,20.6157,97.0609,57.9819,1.9165,1.4773,0.8356,4.9615,0.3575,1.7496,7.7650,1.6511,5.9907,1.0886,8.0665,35.7375,-23.3858,-60.7095,-15.4780,2.4641,8.7695,154485.7995,233880.3608,15343.0973,18389.4810,8.1500
101651044.IB,16如意科技MTN002,13.1654,7.2607,4.8366,8.7987,27.2491,8.3532,22.6095,8.9891,9.2646,4.3558,107.1300,11.4400,1315.7385,-1651.0059,435.2674,6.5592,56.8091,60.8160,305.4629,51.3624,-0.9968,46.4412,48.9770,260.4334,1.8460,1.4736,0.5887,3.0528,49.7665,5.5600,6.6609,1.2172,3.8405,0.6072,14.1702,22.8677,7.8962,0.6564,-36.6860,14.3013,-9.2697,2692694.8092,3573848.4388,284678.6475,288828.9637,8.5000
135349.SH,16刚泰02,9.3091,8.2023,4.6323,6.6836,17.6342,7.6295,7.3469,1.8597,1.9001,3.5872,110.7800,-19.3200,143.1532,11.0054,-54.1586,-12.3059,52.1072,24.2840,889.8318,80.2184,34.6406,44.7300,70.8982,41.8386,2.1714,0.9120,0.3745,-7.3631,28.8918,4.8322,5.1924,0.8547,1.3270,0.6768,16.2876,-22.9405,11.4623,-6.9476,1.1498,-36.6362,15.8258,617775.5432,821752.5993,56245.8131,79344.6575,8.5000
136818.SH,16新华02,13.0236,4.7297,2.4939,5.5117,38.9422,12.4731,44.6028,21.6480,12.9520,10.0027,99.6700,11.8600,144.0866,58.0734,-102.1600,2.2034,65.2728,54.7011,207.1722,52.2348,8.6051,56.7288,69.8109,292.7099,1.1463,1.0583,0.3008,1.2343,30.0705,7.7736,28.3852,0.4453,3.0723,0.1892,1.6415,-0.1881,98.6011,-17.0771,116.1247,22.4278,4.6858,358956.6119,192079.2679,25314.4778,28238.4899,8.8000
101569010.IB,15赣出版MTN002,13.5518,7.2167,7.1453,10.2230,30.7816,11.8642,20.4120,7.0139,13.2123,0.1858,101.1800,10.6400,-708.5432,1192.2728,-383.7296,6.8134,43.1816,22.9878,388.7468,63.7621,18.2687,18.4656,77.1038,109.4053,1.9151,1.7458,0.8565,12.0426,13.8703,1.8856,10.6574,1.0787,7.5943,0.6719,7.7959,6.5137,19.6023,-30.8068,12.7221,-3.8278,11.5968,1464618.2415,1651024.2759,175569.4040,186318.2181,9.5000
122358.SH,15际华03,4.6100,4.0550,2.5981,3.9458,7.7462,3.0206,6.3138,2.0798,3.6741,0.5598,100.0500,-10.4700,848.4205,460.6548,-1209.0753,-8.4859,39.4308,24.0882,554.4446,58.1199,44.3524,20.5853,51.7972,69.9189,2.8457,2.0865,1.0770,-11.4063,39.5138,3.3578,10.3531,1.5553,5.8485,0.8726,8.5776,-6.3168,-36.2507,-336.6440,-54.2057,8.2486,6.8370,1901542.9376,2543998.9780,75742.9687,9934.4558,9.5000
122361.SH,14福田债,0.5912,0.6649,0.0497,0.7607,13.0015,0.0552,14.3126,6.5079,6.9416,0.8632,61.0600,-5.0600,375.5102,909.6416,-1185.1518,-4.1907,69.4915,21.7991,139.3051,45.3131,13.3487,45.9833,87.8184,180.0833,0.7425,0.6303,0.0920,-4.9606,10.1523,8.8416,4.0842,1.9369,11.9505,0.8890,3.3792,11.1280,-90.8575,-319.4886,-80.3001,-21.1556,5.7864,1904322.1270,5171013.6962,2892.9138,546.5935,8.8000
127011.SZ,中鼎转2,16.0340,10.7426,8.4778,11.3670,28.4001,11.0801,16.8525,4.5852,10.8724,1.3950,81.7800,9.7700,400.3904,-633.9383,333.5479,7.4902,49.4019,34.8076,343.9944,52.8837,27.5963,34.8308,46.4485,95.0896,2.3047,1.7345,0.6039,11.9331,46.5368,2.4035,5.1432,1.5516,4.9217,0.8650,6.6705,40.3860,27.8516,26.2497,6.2534,22.2625,38.2215,776609.6967,1177047.9678,115357.4532,135584.8920,8.8000
136566.SH,16福耀01,17.0044,12.0365,10.2266,12.1443,42.7611,20.9792,22.9427,6.8088,13.8965,2.2374,109.4400,25.6300,-2769.2323,2028.7167,840.5156,15.1290,40.0541,13.8199,191.2890,47.3331,53.9636,29.4160,76.0056,87.8778,1.5548,1.2466,0.8035,26.3006,19.7626,1.7434,5.0909,1.2488,3.7193,0.6079,7.8664,12.5999,-6.1206,31.8819,-4.9539,-6.6976,20.3327,1900525.8274,1871560.8755,314824.2514,366992.6656,9.5000
011900179.IB,19杭州日报SCP001,3.3989,5.0616,4.4160,8.0168,24.3223,10.2167,17.9402,6.4183,10.6110,0.9109,104.5900,4.9200,-95.1054,409.3022,-214.1968,2.1503,43.5443,16.7656,184.8404,49.3330,13.1036,24.7140,86.6077,175.0061,1.3081,1.1808,0.5444,4.0109,13.2016,3.3166,4.2324,0.9131,6.8802,0.4617,9.2911,0.3891,-28.1824,-29.0913,-48.0896,-0.8485,-4.3923,243194.7185,188210.4353,18001.7336,18692.5707,8.8000
123011.SZ,德尔转债,8.2913,7.0886,4.2854,10.2775,30.4662,5.6422,23.6365,3.5586,17.7207,2.3573,100.3500,1.6400,-6.8060,35.4243,71.3818,0.9787,60.7782,41.2680,368.2223,42.3336,4.2245,11.9956,55.1038,148.4925,1.2640,0.7872,0.2579,0.7175,39.5804,0.7506,5.9924,1.5443,4.2592,0.8152,3.3449,308.0626,27.9321,-78.9196,9.0439,-67.1087,124.6705,167450.9156,254091.3520,13357.1096,16696.6625,8.1500
112320.SZ,16蓝标债,3.8350,3.4764,1.4911,4.0878,18.1990,1.6636,16.0649,7.4958,6.6674,1.9017,112.8300,-0.8100,-110.2936,682.6348,-472.3411,-0.7406,62.0787,29.9572,399.6463,48.6208,-1.4961,41.0029,74.5938,139.3296,1.0500,1.0500,0.1592,-0.4484,22.0065,5.1955,2.7369,1.9161,,0.9158,3.6400,23.6359,-61.4490,-37.5086,-69.4631,5.7823,-8.7734,634491.9684,1523083.7652,24797.0158,29867.1632,8.5000
114156.SZ,17跨境01,16.5554,12.9258,9.7589,13.5260,49.7713,5.9164,42.1960,38.4574,2.1730,1.5657,87.0000,-2.0800,-358.5658,-88.3177,546.8836,-3.3964,42.8064,16.2234,1978.2995,79.1082,39.9803,28.2143,74.4044,36.9251,2.4838,1.0673,0.5699,-4.1522,25.5114,1.8778,22.9067,2.2663,2.1821,1.7847,8.1391,64.2035,76.4716,72.4273,64.8468,4.5783,-1.6413,491918.7926,1401789.7349,76652.2845,94819.8980,8.5000
011901030.IB,19华数SCP001,5.0285,2.0458,2.0564,4.7533,33.3462,7.9298,27.8638,10.9444,17.1500,-0.2306,107.2900,27.0200,-359.7478,424.3446,35.4032,7.2838,46.0670,46.0098,135.7628,41.6768,2.5563,11.7734,70.4542,365.1670,1.2841,1.2233,0.3608,22.3830,0.1149,0.8028,8.2341,0.6640,8.7507,0.2744,2.3293,9.3582,62.9656,-10.1091,41.5228,-14.8273,6.4822,1578115.7491,788905.2225,59128.9262,61845.9159,9.5000
101664011.IB,16福州文旅MTN001,1.3938,0.4612,0.3447,0.4892,62.2626,14.1715,53.8309,22.4941,32.0746,-0.7377,88.3700,-6.0500,17.5831,486.4150,-403.9981,-0.1560,74.8585,72.4722,9097.6152,59.2271,24.9736,63.0471,11.8840,162.7333,6.6576,0.5069,0.4318,,76.6823,51.8438,9.6191,0.0441,0.0181,0.0266,4.4635,-13.8108,-14.8632,97.2851,-18.2267,-18.7673,-5.2614,246183.5376,25235.4340,3274.6985,4131.5369,8.5000
127013.SZ,创维转债,3.5273,2.0412,1.3454,2.5601,14.5881,1.3302,13.2801,6.4950,6.2054,0.5798,99.7100,-8.0900,116.9619,14.6540,-31.6160,-7.7478,63.5543,11.5417,414.5320,84.0055,29.3607,25.9452,92.7071,45.0255,1.4258,1.1263,0.2873,-29.2510,4.0609,7.7989,2.5163,1.2208,5.4824,1.0248,4.1972,22.4008,-73.9794,-232.8726,-80.8523,-41.8930,6.5848,276144.0518,725480.5628,9524.4226,15418.5471,8.5000
101758033.IB,17辽成大MTN001,7.4917,6.1293,4.3306,6.0970,15.0225,10.6306,15.0811,7.4231,3.8253,3.8327,92.0200,0.6900,16.0303,9.5025,74.4671,0.2730,39.8335,13.9771,90.9508,17.7649,53.2787,35.1989,76.9791,145.7101,0.5793,0.4257,0.2153,0.1912,18.0540,3.7412,9.9554,2.3383,7.5246,0.4071,10.0954,59.9919,32.8601,-83.5685,41.3050,33.4636,-3.0102,2136860.5471,1399882.7377,148902.7969,188262.3856,8.8000
101800858.IB,18文广集团MTN001,-2.4950,2.2444,1.3565,1.8370,17.4256,3.2867,14.5697,4.7416,10.1139,-0.3210,109.8800,3.3700,83.3609,22.4081,-5.7690,1.4447,30.0654,4.3052,192.9068,52.4867,30.6958,14.4101,94.2367,123.3643,1.8525,1.7075,0.8523,2.9999,1.3201,2.7507,7.7657,0.7829,7.9743,0.4259,6.0309,-11.2837,-61.1508,-27.3413,-157.6894,10.3115,-2.3962,4020882.5054,2464608.8336,78690.5521,133615.7042,9.5000
112638.SZ,18湘电01,-4.4261,1.1342,-1.0210,3.8838,17.3918,-2.5332,24.0498,5.8701,13.7227,4.4571,102.0200,1.4700,20.7874,-156.2056,235.4182,0.5424,52.7426,34.1032,129.7221,37.6181,34.4888,44.5382,58.7319,148.3245,1.2144,0.7871,0.2953,0.3667,40.5193,8.9482,8.6181,1.0644,2.3691,0.3779,5.9258,16.7649,-112.3371,143.7149,-253.3782,40.9734,11.6412,1122259.1949,874148.2179,-23618.1586,-7558.1798,8.8000
101900556.IB,19渝文资MTN001,6.7136,2.7640,2.1411,4.7963,34.5683,8.0357,26.8827,9.9449,14.6010,2.3368,104.2100,32.4400,-902.4135,279.0541,723.3594,9.2099,63.3316,38.7795,282.5906,54.9526,18.9625,38.9585,76.5723,192.3197,1.1332,0.8415,0.3058,8.6753,18.6061,5.1356,8.5644,0.5387,1.2624,0.2886,2.9312,6.7895,21.5185,62.7038,43.0305,-2.9222,4.9785,1222716.5618,946682.4222,70225.8008,54599.1582,8.8000
114252.SZ,17索菱债,9.8181,7.6743,5.6645,8.4868,33.3683,11.4600,19.8530,3.2688,13.4837,3.1005,92.7200,6.5400,20.2625,-56.1604,135.8979,2.9024,43.7180,21.8260,439.4052,62.6299,34.5440,31.2331,64.4276,67.0906,2.2236,1.7720,0.9652,2.8036,32.8530,3.9500,3.1179,0.8770,2.1971,0.5715,4.0724,57.6420,107.9273,290.4827,0.3900,117.6459,-0.9121,190049.4460,149819.5220,14848.7993,16925.5809,8.1500
101769008.IB,17北京时尚MTN001,1.5475,1.8498,0.6818,1.9275,16.5910,1.0540,11.1110,3.1484,6.7015,1.2612,102.3000,3.2500,388.8478,-397.6924,108.8446,2.2440,59.4359,39.1064,322.6800,60.1587,29.6913,34.1551,59.3795,105.9778,1.7046,0.9226,0.5113,2.2983,38.2684,6.0619,13.1216,1.1262,1.9534,0.6844,9.5171,5.1543,13.4983,67.8721,19.6315,10.0537,-3.5111,712289.0364,1212378.7459,12078.3179,23804.1362,8.5000
114302.SZ,18华谊01,-26.5766,-4.5078,-7.9199,-9.7527,18.9780,-8.2067,15.8525,7.0862,6.5406,2.2256,90.7200,-2.8900,-361.9953,-408.0325,870.0279,-2.7499,75.6774,36.4670,411.9895,62.0457,-1.3591,57.5651,81.7601,157.8245,1.0028,1.0028,0.1071,-1.4122,17.4316,-8.2240,2.3475,1.7509,,0.9962,3.6752,1.4563,-231.7490,-426.1422,-385.8476,-0.8585,-3.7893,89611.7744,350326.5844,-27851.5587,-25031.7300,8.5000
113527.SH,维格转债,12.2518,12.8675,5.4112,10.5727,69.6850,9.9712,56.6028,39.1937,8.9460,8.4632,109.2700,14.7900,77.6934,-784.7416,807.0482,5.7307,71.9698,66.5867,4997.1837,34.0376,-39.2748,66.7076,31.3328,265.9896,1.5094,1.0355,0.5099,1.7336,68.2276,6.1658,8.7668,1.6459,1.5989,0.6244,7.6020,244.4960,137.5040,388.9961,68.4206,390.2518,1.1610,185464.2378,256414.2763,22222.7988,29842.1748,7.8000
031490733.IB,14新野纺织PPN002,9.4217,6.2588,3.4375,6.9171,17.2760,6.0300,10.8336,1.9419,4.6685,4.2231,99.4500,2.0500,-35.2800,296.9678,-161.6878,1.1658,64.0856,49.1641,217.3242,56.4856,27.7017,56.9891,46.1894,122.0346,1.9082,1.0956,0.4339,0.4709,52.3256,6.0246,8.9618,1.0725,2.5028,0.6093,21.5071,27.1630,41.6417,-30.8529,27.8265,-22.7902,17.0707,327474.4992,519520.2112,29308.9232,30888.3564,8.5000
135694.SH,16天禾债,2.5841,3.0642,1.4812,3.3037,18.2900,11.3458,16.9201,0.0733,3.8472,12.9996,71.9400,-3.0100,24.8383,6.1592,69.0025,-0.3730,45.6798,28.4094,1004.9733,88.2995,50.1715,36.5131,52.8108,21.5399,3.6603,2.1157,0.2543,-0.2592,47.0682,11.2487,1.0025,0.1518,0.2669,0.1324,3.0229,25.1499,1.1410,-109.0494,-2.0597,128.3274,-3.6135,681479.4629,155361.7672,17385.5549,17938.7837,8.5000
143040.SH,17金钰债,7.4415,8.7998,2.1128,7.0350,10.4849,2.5422,8.4783,0.3696,0.7858,7.3229,114.5200,-19.2000,5076.0954,-430.8857,-4545.2097,-14.2237,74.1981,55.1354,2746.8182,86.9236,24.0755,71.7845,57.5706,51.0450,2.0349,0.2299,0.0731,-2.6827,42.4294,8.3839,41.8089,0.9590,1.0024,0.8481,32.2419,40.7352,-3.6614,-63.4790,-13.6164,-46.6704,-2.1273,323054.3779,927662.9101,23109.8404,30932.8467,8.5000
101666008.IB,16孚日MTN001,12.6038,9.2087,5.6974,8.3677,21.7982,9.6437,10.8402,3.6257,3.6205,3.5940,112.0700,17.8800,1605.4583,-409.3040,-1096.1543,11.6343,55.0772,15.6828,122.0411,46.0763,38.4862,45.9898,84.8534,120.2260,0.9859,0.3892,0.1692,6.1023,12.2390,2.5658,11.0369,1.5069,1.9367,0.6635,7.8384,10.2103,8.1121,-26.0815,3.9911,17.2237,8.1087,332850.0287,482167.5351,41403.6288,51700.4993,8.5000
143365.SH,17九华旅,1.1738,2.1485,1.4855,1.8532,46.6219,18.6573,27.2321,5.7676,20.1570,1.3075,105.2500,43.0800,-1546.4470,566.6440,1079.8030,4.1859,44.8365,44.7175,567.9120,15.3943,18.1995,40.4969,21.3569,194.0874,1.6076,1.5518,0.5545,34.2528,77.8678,10.4424,83.6753,0.5840,10.2588,0.0988,4.0662,14.2845,8.8564,-15.0369,-34.5734,-4.8507,1.5718,300879.1649,52999.6578,7970.9932,10629.1352,8.5000
128023.SZ,亚太转债,3.0299,2.2950,1.5774,2.8889,14.9343,2.3092,11.1924,2.6455,7.9733,0.5736,79.1500,5.0100,429.8086,-2606.2962,2276.4876,3.1761,53.5273,24.8204,201.7805,59.3438,42.4475,31.2695,71.8619,89.1183,1.5428,1.2187,0.5379,6.7106,23.8119,6.6652,5.2531,1.2466,4.6484,0.7097,3.0663,15.9289,-39.0548,-9.4125,-46.1902,7.0879,16.4216,290548.5136,396356.0685,8810.0085,10646.9211,8.5000
128038.SZ,利欧转债,5.6283,4.8478,3.5451,5.4039,15.4918,4.3552,10.1788,4.1541,5.2141,0.8105,85.9900,-3.2200,-113.4772,-148.3696,361.8468,-2.5503,42.5832,6.4129,308.2649,47.7974,24.6465,22.2559,90.8398,91.7039,1.2356,1.1539,0.2199,-4.0272,3.0706,3.0852,2.9989,1.9296,22.5110,0.8597,5.1952,45.0583,-23.7805,-548.9531,-27.3524,43.0548,215.8946,766182.9438,1057263.0726,43599.8361,49396.6618,8.5000
101554069.IB,15喀斯特旅MTN001,0.2330,1.6782,0.2304,1.8714,60.5410,4.1333,80.4391,28.6451,16.6098,35.1842,106.0600,25.3400,31.6471,-79.0940,147.4469,1.1326,49.7719,44.2416,239.3092,16.4664,43.3773,46.0226,22.0157,170.7616,1.5027,1.4980,0.7282,0.8023,77.9843,19.4666,36.6591,0.2683,33.1847,0.0465,2.8638,-3.4755,4.0693,125.7610,44.5809,81.3361,502.0778,488388.5363,43462.7227,2153.9231,2761.3381,7.8000
101766004.IB,17申华MTN001,-27.2104,-3.3012,-5.6543,-4.6585,0.8027,-8.8153,9.0843,0.9748,4.2496,3.8599,51.2400,-8.0700,866.3934,-820.1991,53.8057,-4.7126,75.8863,38.1429,87.2821,49.4574,10.1784,67.5108,85.2011,277.5169,0.7649,0.5280,0.2057,-2.0430,13.6050,-71.6287,7.2054,1.1405,4.1326,0.5924,5.1331,-33.6399,-697.1411,2.5291,-1229.1555,6.2472,22.6179,239684.6005,580247.4689,-55386.5949,-54566.6266,8.1500
127004.SZ,模塑转债,4.6429,3.4202,1.9970,3.7871,21.8042,3.1281,20.8461,2.8520,15.9861,2.0080,91.8600,1.7500,39.9423,-459.1832,519.2409,1.0108,64.3020,28.7958,116.5613,37.2420,33.3687,47.4628,77.5486,175.8026,0.7469,0.5591,0.2817,0.8732,17.2159,5.5479,6.9263,1.8588,6.3125,0.6446,3.1940,7.7864,-45.4873,-80.7625,-34.1115,38.7257,32.0623,268894.7524,434014.9793,13446.4861,17527.1110,8.5000
145328.SH,17金杯01,58.1264,8.1567,4.1486,9.7057,14.4017,6.3006,13.2133,1.6815,6.9872,4.5446,114.8100,9.2000,-31.8076,166.2606,-34.4531,8.9252,85.4121,86.5139,271.5364,74.4849,0.3573,75.0733,65.3768,553.4931,1.3339,1.2216,0.3864,1.6515,31.3269,3.1352,3.6426,0.8941,9.8086,0.6664,3.5048,20.1821,500.6919,10.5678,112.7359,-77.7866,-37.7267,86786.8768,577054.5976,35925.6477,36796.3008,8.1500
110044.SH,广电转债,6.1191,3.1327,2.5625,4.8350,31.5039,6.6257,24.7089,9.4862,13.9126,1.3102,99.4800,23.3100,-531.2499,638.2584,-7.0085,9.1913,57.5925,26.4093,92.9839,25.2585,36.4420,31.8489,74.5703,183.1425,0.5881,0.5402,0.1859,18.3173,20.7766,1.8023,8.6138,1.5919,14.4321,0.4149,1.6493,9.9041,34.5802,1.7417,25.3625,-17.8540,4.6436,306870.2504,285331.2787,17620.4979,19307.8252,8.5000
101900388.IB,19龙岩汇金MTN001,2.7191,2.2124,1.4653,2.1784,11.7150,18.9277,16.4735,1.2294,9.5472,5.6969,94.2800,68.5200,184.4203,-10.4533,-73.9670,5.0774,43.0511,35.1983,1257.4477,56.4248,46.6778,33.8449,33.6490,82.8595,3.8951,3.8944,2.4511,9.3030,64.7003,9.8897,3.0830,0.1283,712.8894,0.0739,15.0610,-31.4878,158.7512,583627.8389,330.8845,36.3909,4.6273,808289.8955,105172.5329,20853.9548,26635.3739,8.5000
145727.SH,17文投02,0.9285,0.6003,0.3997,0.9560,13.9205,7.3047,14.9149,3.3514,7.2787,4.2848,58.0300,-12.2200,-11.8867,-50.2992,162.1859,-0.6346,58.5929,48.7430,2712.6855,95.0478,41.1802,37.9409,32.8158,11.9632,4.9433,1.8130,0.5835,-1.7710,67.1673,38.3067,5.8839,0.0567,0.0732,0.0542,4.0033,257.2697,183.5746,-401.5006,458.1627,73.7282,-3.6735,419401.6462,52583.5956,3879.2596,3058.4278,8.5000
113536.SH,三星转债,15.4366,13.5446,12.2871,14.9003,28.7922,22.3833,11.5205,3.9807,7.5290,0.0108,68.8500,12.1800,-699.4738,4503.2161,-3703.7423,6.0474,17.5724,0.1316,421.3273,75.2816,77.9861,0.0000,99.3819,29.9880,4.3107,3.9178,1.0621,39.7947,0.0000,0.4132,2.8968,0.9180,5.7053,0.6635,6.3415,9.2932,15.6332,-12.8349,-48.3280,178.9279,17.0568,49624.8665,29894.9307,5535.7458,6152.1066,7.8000
112211.SZ,14搜特01,11.4346,12.7790,8.7934,11.8787,9.4581,4.4695,3.5085,2.0624,1.0514,0.3912,106.9200,-4.8100,754.7669,335.3701,-990.1370,-8.5386,42.2052,5.7422,492.8248,83.9452,52.5861,23.3848,92.1669,29.5849,2.1580,1.6848,0.4106,-11.4334,7.8331,2.1395,12.6517,2.5310,10.4860,2.0940,50.0054,190.0385,95.3362,-44.0739,54.5177,-22.2779,67.4123,597053.9882,1833038.5020,77053.3303,105039.6568,8.5000
101900576.IB,19华山旅游MTN001,2.1080,2.6288,1.1625,2.5206,31.8946,12.1503,43.5978,3.9842,24.0512,15.5623,94.7000,4.2500,23.3391,-801.9040,878.5649,0.3142,46.7825,37.4270,592.6765,25.0412,23.0665,42.9195,33.6739,144.4951,1.5896,1.2246,0.2772,0.2573,58.9013,11.0725,19.9432,0.3144,0.8847,0.0857,12.3701,51.5375,53.8419,107.3800,14.8501,37.8958,-1.6269,352011.1134,48879.7916,6634.1018,7638.3254,8.5000
136729.SH,16九牧01,10.0957,10.1175,8.2524,9.6555,57.4119,24.8987,34.5037,27.0664,7.1128,0.3245,114.6000,19.3500,-1021.8196,-97.8325,1219.6521,7.7412,16.8835,3.9017,187.4262,44.1675,79.6567,3.6047,80.0124,67.1738,3.2695,2.4165,0.6285,63.9769,18.4093,0.6036,17.0101,0.8546,1.4808,0.4299,3.3787,12.9354,23.4076,10.9911,-2.3077,-11.5958,-13.9050,533004.2158,256513.3744,49237.4297,60987.7898,8.5000
151505.SH,19西游发,6.9973,2.3194,1.4287,1.9804,54.3545,23.1190,30.9252,15.8372,8.5576,6.5305,103.1000,133.2700,471.9019,-12.5974,-359.3045,10.6682,79.0392,64.9196,334.9229,81.4757,20.8892,75.6317,50.9231,88.3757,2.0243,2.0243,0.4668,23.6520,49.0769,22.5748,74.3317,0.0994,,0.0807,53.4944,30.6006,40.7702,479.5606,42.2186,5.7429,0.1631,55765.8440,21297.7294,3770.2080,4985.7768,7.5000
127007.SZ,湖广转债,5.8508,3.8423,3.7704,5.4632,46.2846,14.5338,33.5670,15.9790,17.2185,0.3695,104.0600,35.3700,-1255.5429,1522.1628,-166.6198,9.7670,35.2956,1.4662,117.5827,12.3248,50.1907,4.7869,97.3867,141.4396,0.3586,0.3490,0.1370,116.6789,0.0000,0.6061,19.8408,2.3545,48.8400,0.2972,1.2627,5.2331,9.2104,-12.2893,5.5424,19.0154,10.1813,612055.0361,261238.6779,33139.3547,33218.1616,8.8000
143511.SH,18南报01,6.4757,2.8315,3.0932,4.8273,33.1452,6.0105,34.1547,22.9925,11.6042,-0.4420,95.8100,16.8900,733.8817,-924.8161,290.9345,8.3725,44.8341,4.0337,165.1769,57.2161,43.8357,8.4017,95.3730,86.6884,1.3381,1.3076,0.5785,,0.0000,,5.1967,0.9153,27.4055,0.5095,12.8899,10.7999,18.1232,51.6711,40.6305,4.7068,-13.7384,272558.1300,244851.0400,14865.3600,13518.6300,8.8000
101660065.IB,16宜华MTN001,9.7877,7.6773,4.5786,7.4294,34.2070,10.5504,22.5980,10.8625,6.5662,5.1692,96.8100,16.3000,192.1206,-72.6010,-19.5196,7.8293,52.2411,29.0403,224.5031,55.2746,35.8551,45.9489,62.5865,93.6489,1.6906,1.1794,0.7788,3.3408,34.9359,3.7743,4.6013,0.9038,1.9302,0.4910,5.6505,40.7250,0.4889,2.3183,-1.4842,19.0582,4.4075,797644.0982,802156.3711,74805.9462,88953.1560,8.5000
