a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
113524.SH,奇精转债,19379.5616 ,1.3238 ,1.8941 ,1.8318 ,0.8871 ,1.2881 ,1.3326 ,44947.0681 ,50574.2046 ,96290.7852 ,49.5838 ,36.3040 ,48.0529 ,219.1149 ,315.4491 ,231.4918 ,1.0987 ,0.9348 ,4.1364 ,14.5434 ,33.4536 ,15.6960 ,9.7826 ,-11.2606 ,7.5926 ,4.7308 ,4.1243 ,3.4758 ,4.1596 ,4.5208 ,4.3201 ,4.0111 ,4.3906 ,4.8102 ,1.2397 ,1.1239 ,0.8133 ,14.1692 ,9.6101 ,5.3468 ,19.2937 ,11.2803 ,7.4637 ,0.2562 ,-0.1286 ,0.1091 ,88.8700 ,71.7500 ,83.3800 ,62440.5025 ,77236.3061 ,84645.9900 ,102908.2341 ,97763.6697 ,120880.2279 ,99317.8421 ,92720.2086 ,19379.5616 ,115166.9972 ,91570.8624 ,104190.9772 ,113160.8249 ,AA-
136978.SH,17迪信01,66666.7000 ,1.6893 ,1.8786 ,1.8036 ,1.0889 ,1.2899 ,1.2050 ,415063.2213 ,484230.0581 ,424639.7607 ,56.7002 ,57.9663 ,52.5538 ,1930.6385 ,2104.6349 ,1607.9197 ,5.1288 ,5.9268 ,5.2767 ,6.2797 ,3.6966 ,4.0442 ,4.1392 ,0.3808 ,1.3780 ,5.4124 ,5.5997 ,5.2081 ,8.3089 ,8.4024 ,7.0828 ,29.3179 ,34.4785 ,36.8343 ,2.1012 ,2.0420 ,1.8351 ,7.3378 ,6.8721 ,6.8294 ,11.4612 ,9.3991 ,8.7635 ,0.1109 ,0.0164 ,0.0627 ,117.8700 ,115.1100 ,114.6000 ,1591778.4354 ,1668119.2796 ,1545704.7601 ,1804537.3094 ,1853954.1018 ,1753576.6978 ,1791541.2223 ,1842157.0147 ,66666.7000 ,1728034.6514 ,1758508.6603 ,1846995.7034 ,1726951.8430 ,AA
136139.SH,16国美01,100000.0000 ,2.0302 ,1.8726 ,1.5242 ,1.5222 ,1.3767 ,1.1854 ,2596617.8739 ,2650155.7251 ,2922187.8506 ,64.0490 ,62.6207 ,64.3648 ,1525.7900 ,492.5217 ,444.7007 ,11.1758 ,12.5230 ,20.2312 ,136.4299 ,11.9410 ,7.7568 ,-16.0947 ,-5.4829 ,1.1399 ,5.2176 ,5.3559 ,6.0616 ,38.2676 ,36.7721 ,35.7523 ,12.9131 ,15.0409 ,14.7931 ,1.3819 ,1.3120 ,1.3260 ,2.5259 ,2.8736 ,1.5258 ,5.6858 ,5.6907 ,2.8805 ,-0.1997 ,-0.1451 ,0.0279 ,116.8700 ,116.2300 ,116.0700 ,5297767.4954 ,5431191.7411 ,5648690.8869 ,6171903.5880 ,6541207.4533 ,7051013.7097 ,5956659.6516 ,6317923.4301 ,100000.0000 ,6750545.1053 ,6512988.5883 ,6793770.1502 ,6985609.1539 ,AA+
101800858.IB,18文广集团MTN001,500000.0000 ,2.1153 ,1.8525 ,1.9852 ,1.9392 ,1.7075 ,1.7667 ,1753429.4099 ,1728608.7325 ,1829881.6644 ,29.9592 ,30.0654 ,30.4884 ,218.4650 ,192.9068 ,200.9782 ,1.3755 ,2.7507 ,2.3181 ,-62.7480 ,-18.7028 ,-109.5512 ,4.2768 ,2.9999 ,6.1323 ,6.5878 ,7.9743 ,6.1551 ,8.5753 ,7.7657 ,7.8809 ,5.5782 ,6.0309 ,5.5817 ,0.4734 ,0.4259 ,0.3732 ,6.2280 ,2.2646 ,2.6571 ,4.4286 ,-2.5548 ,0.0572 ,0.0734 ,0.0510 ,0.1228 ,126.5600 ,109.8800 ,115.9500 ,2744001.1364 ,1910696.7339 ,1743678.8874 ,3943468.1494 ,3092456.5933 ,3079165.5302 ,3515813.7101 ,2708039.0907 ,500000.0000 ,2535585.4255 ,3829146.0083 ,3009391.6671 ,2879354.9058 ,AAA
143818.SH,18如意01,405406.0000 ,1.2788 ,1.8460 ,1.6917 ,0.9398 ,1.4736 ,1.3049 ,3598118.0708 ,3541715.0688 ,3950275.4852 ,64.9768 ,56.8091 ,57.4810 ,230.6516 ,305.4629 ,297.2711 ,5.9440 ,5.5600 ,5.6999 ,4.5286 ,4.1573 ,3.8944 ,3.3418 ,3.0528 ,2.1233 ,4.1380 ,3.8405 ,3.5290 ,7.5599 ,6.6609 ,5.9718 ,17.0622 ,14.1702 ,11.4186 ,0.6477 ,0.6072 ,0.5231 ,7.0300 ,6.8549 ,6.4996 ,20.4944 ,12.9758 ,14.4586 ,0.1946 ,0.2357 ,0.1567 ,117.9000 ,107.1300 ,103.8300 ,3122763.3182 ,3099440.7600 ,2478736.6841 ,3939332.3841 ,4574244.7769 ,4389097.7261 ,3429318.0062 ,3828544.2857 ,405406.0000 ,3559707.5759 ,3533073.5139 ,4165319.3033 ,4068981.9299 ,AA+
011900504.IB,19中文天地SCP001,137794.0025 ,1.9210 ,1.8433 ,1.8534 ,1.7487 ,1.6938 ,1.7036 ,764269.9254 ,808809.2587 ,1023071.6015 ,40.5410 ,39.4914 ,43.1211 ,469.0373 ,430.0655 ,496.5189 ,1.1036 ,1.2830 ,1.2776 ,-46.7137 ,-27.7028 ,-67.0293 ,40.2785 ,30.0082 ,29.8419 ,7.8887 ,8.1855 ,6.0674 ,8.0685 ,9.8756 ,9.7365 ,5.6002 ,6.2163 ,5.0389 ,0.7008 ,0.6766 ,0.5209 ,7.0880 ,7.0194 ,7.1330 ,11.7706 ,11.9060 ,12.1834 ,0.3972 ,0.2133 ,0.2976 ,100.8400 ,97.7300 ,110.7400 ,859053.6488 ,923651.8097 ,790125.2509 ,1519769.2295 ,1552184.3790 ,1460717.1679 ,1288333.9161 ,1300400.4459 ,137794.0025 ,1274857.9190 ,1284028.2214 ,1401865.6661 ,1200140.4988 ,AAA
041800423.IB,18曲文投CP002,830000.0000 ,1.7104 ,1.8144 ,1.3433 ,1.1418 ,1.1641 ,0.8814 ,2943446.9395 ,3148119.1865 ,4280872.8598 ,69.6336 ,68.7087 ,73.7736 ,305.0413 ,301.0882 ,267.9164 ,14.2674 ,15.5012 ,15.6493 ,1.9242 ,2.0184 ,2.0291 ,-1.3691 ,-2.7724 ,2.8496 ,0.5132 ,0.5276 ,0.4610 ,1.9912 ,1.6997 ,1.8276 ,1.2315 ,1.2058 ,1.2960 ,0.1794 ,0.1608 ,0.1526 ,2.0428 ,1.9385 ,1.9221 ,-0.2051 ,0.0740 ,0.0288 ,-0.0650 ,-0.1275 ,0.0738 ,79.1100 ,92.2300 ,162.8700 ,425602.7419 ,852023.0468 ,818765.5892 ,839433.6484 ,1044299.3760 ,1752271.8301 ,640227.3785 ,653281.6264 ,830000.0000 ,1290881.1080 ,950605.5455 ,1268258.9411 ,1521379.5382 ,AA+
101651037.IB,16广百MTN001,52366.0000 ,1.5847 ,1.8059 ,2.0344 ,1.4143 ,1.7036 ,1.9468 ,449935.0570 ,467322.4825 ,543919.4231 ,46.5560 ,41.7598 ,37.8706 ,241.5396 ,249.7104 ,244.3660 ,2.6916 ,1.7135 ,2.6393 ,-16.2530 ,28.5292 ,13.0966 ,1.6406 ,3.4446 ,18.6829 ,10.3336 ,19.5444 ,29.7724 ,37.6211 ,50.7789 ,57.6316 ,5.4125 ,12.3024 ,15.4180 ,0.8873 ,0.9944 ,0.9031 ,4.3322 ,8.8872 ,6.1190 ,6.0076 ,8.9978 ,6.8462 ,0.0542 ,0.0864 ,0.5514 ,111.9000 ,114.4200 ,112.8400 ,841581.8151 ,1000100.8636 ,1121974.4564 ,1061066.6703 ,1219263.1108 ,1514381.6793 ,1035760.1100 ,1186504.9535 ,52366.0000 ,1301981.2334 ,1042602.8256 ,1191615.0696 ,1298468.6682 ,AA
101560034.IB,15长江出版MTN001,150000.0000 ,1.6850 ,1.7928 ,2.1958 ,1.4549 ,1.5987 ,1.9568 ,913513.2118 ,850303.3695 ,720945.7061 ,53.6616 ,50.3465 ,44.4300 ,453.1500 ,445.0102 ,464.4078 ,5.2924 ,3.7999 ,2.7373 ,15.5324 ,8.4542 ,9.4814 ,13.1100 ,-9.4841 ,8.8061 ,19.8614 ,13.9102 ,16.6117 ,70.5868 ,33.7750 ,28.5237 ,27.3091 ,16.0285 ,13.7986 ,2.1513 ,1.3133 ,1.4001 ,4.7071 ,4.1237 ,5.2878 ,8.8092 ,4.9680 ,6.6829 ,0.1504 ,-0.1892 ,0.2276 ,106.4000 ,109.7900 ,112.6800 ,3413155.3253 ,2428893.0598 ,2353017.1393 ,3666292.4092 ,2482168.6906 ,2680219.9858 ,3631440.2363 ,2444983.1635 ,150000.0000 ,2612313.4640 ,3557911.3378 ,2606606.6522 ,2559573.8880 ,AA+
101761015.IB,17宜华企业MTN001,780000.0000 ,1.7754 ,1.7752 ,1.1998 ,1.2622 ,1.0516 ,0.6797 ,2531371.5736 ,2975363.0613 ,3294474.2381 ,57.1260 ,57.7317 ,59.2200 ,463.3235 ,383.7726 ,331.3613 ,7.5115 ,5.7953 ,8.5526 ,3.2215 ,3.4905 ,2.4894 ,0.3726 ,1.4901 ,3.3836 ,0.8265 ,0.8343 ,0.7383 ,4.1389 ,4.8824 ,3.5145 ,3.8530 ,4.0864 ,3.7784 ,0.2117 ,0.2361 ,0.2030 ,4.3810 ,6.0194 ,3.9555 ,3.2449 ,6.3296 ,2.8465 ,0.0224 ,0.1238 ,0.2180 ,101.5300 ,101.0200 ,96.0000 ,416524.6413 ,807575.9314 ,683475.6725 ,967676.1111 ,1374996.9731 ,1457259.3043 ,725123.1879 ,1142834.5654 ,780000.0000 ,1044430.6922 ,938378.3844 ,1202730.7518 ,1045505.9834 ,AA+
122352.SH,12广汽03,1023569.5269 ,1.4379 ,1.7552 ,1.6349 ,1.3353 ,1.6641 ,1.4687 ,3725278.0214 ,4918844.8577 ,5419905.2819 ,45.3792 ,41.1266 ,41.0227 ,154.6774 ,196.3367 ,204.4065 ,1.3506 ,0.7915 ,0.9172 ,27.8899 ,63.5497 ,-140.0437 ,5.9107 ,24.1597 ,-2.8935 ,17.8975 ,18.7591 ,11.5598 ,52.3710 ,56.2723 ,40.4912 ,5.0479 ,5.3400 ,5.0742 ,0.6622 ,0.7097 ,0.5751 ,9.0082 ,10.2056 ,8.9017 ,14.3560 ,15.5488 ,14.2425 ,0.2261 ,0.4109 ,-0.0313 ,117.4300 ,114.1000 ,109.6600 ,4292758.1290 ,5840707.4136 ,6723515.5612 ,6015570.9006 ,9295942.8415 ,8735353.6158 ,5803180.0263 ,8117380.9557 ,1023569.5269 ,7842637.2674 ,5465735.0730 ,7786154.6322 ,8862165.2451 ,AAA
112221.SZ,14万里债,134000.0000 ,1.3541 ,1.7532 ,1.0849 ,1.0855 ,1.3702 ,0.8667 ,423333.9522 ,294603.3491 ,376459.9820 ,42.8432 ,32.3177 ,38.2398 ,310.6202 ,378.1458 ,295.4055 ,2.9765 ,1.2411 ,2.7660 ,8.3055 ,21.2573 ,10.0074 ,1.8663 ,3.3540 ,6.1072 ,3.8801 ,4.5123 ,4.0883 ,3.1057 ,3.7191 ,4.0896 ,2.1101 ,2.6000 ,2.7740 ,0.4676 ,0.5296 ,0.4610 ,4.6518 ,9.2126 ,5.1808 ,5.5919 ,10.5560 ,5.8586 ,0.0659 ,0.1114 ,0.1489 ,70.7800 ,58.5900 ,65.4700 ,173404.8025 ,183477.0283 ,141155.6126 ,277668.4104 ,317946.5280 ,303827.5979 ,264153.6966 ,294700.3983 ,134000.0000 ,286157.2683 ,255504.1684 ,294219.4821 ,248764.9758 ,AA
122337.SH,13魏桥02,119438.9000 ,2.6598 ,1.7086 ,2.1127 ,2.2107 ,1.4307 ,1.6207 ,1401089.2166 ,1058601.8132 ,658742.3027 ,44.0710 ,37.0852 ,26.3536 ,192.7132 ,160.6356 ,168.1227 ,3.3869 ,2.7445 ,1.1754 ,6.6196 ,5.6996 ,7.3257 ,7.8846 ,6.1388 ,5.0366 ,3.2434 ,5.0866 ,5.0615 ,41.5704 ,39.4977 ,40.1107 ,12.9201 ,15.2394 ,13.3297 ,0.4723 ,0.5487 ,0.6237 ,6.2726 ,4.9281 ,5.4483 ,5.6038 ,2.9127 ,3.5006 ,0.5855 ,0.3346 ,0.2951 ,113.1000 ,114.3800 ,113.8300 ,868628.0659 ,1232499.8971 ,1298820.1081 ,2042600.9538 ,1942811.8904 ,1953626.8476 ,1625647.6390 ,1893344.2150 ,119438.9000 ,1900735.1202 ,1638569.2335 ,1626822.5721 ,1764011.2475 ,AA
101569020.IB,15京纺控MTN001,166802.1000 ,1.5815 ,1.7046 ,1.6143 ,0.7872 ,0.9226 ,0.9256 ,1054317.2587 ,1043670.8599 ,1131906.6449 ,59.0015 ,59.4359 ,61.0056 ,289.4850 ,322.6800 ,347.9703 ,6.3120 ,6.0619 ,5.2504 ,4.6609 ,4.5973 ,4.9230 ,1.3854 ,2.2983 ,8.8909 ,1.7783 ,1.9534 ,2.0927 ,13.4843 ,13.1216 ,10.1566 ,9.1276 ,9.5171 ,8.7766 ,0.6670 ,0.6844 ,0.6751 ,1.5957 ,1.8661 ,2.1616 ,1.2512 ,1.5589 ,1.9716 ,0.0337 ,0.0636 ,0.2052 ,118.5500 ,102.3000 ,114.7500 ,1179361.4791 ,1145612.3370 ,1149666.9275 ,1709511.2861 ,1773250.4279 ,1883323.6939 ,1366720.3568 ,1240262.0042 ,166802.1000 ,1398823.7935 ,1686122.4125 ,1733846.2310 ,1733910.6483 ,AA
101664024.IB,16重庆出版MTN001,38092.9700 ,2.3625 ,1.6980 ,1.5258 ,0.7960 ,0.6430 ,0.6152 ,482136.9194 ,498940.3123 ,331936.2376 ,59.2842 ,62.1777 ,54.2580 ,1598.2629 ,1457.9028 ,1152.7224 ,10.8381 ,-19.8587 ,-121.2263 ,2.7468 ,-5.7664 ,-0.1457 ,1.3728 ,9.4413 ,1.7968 ,0.2876 ,0.3956 ,0.8109 ,5.6726 ,7.2184 ,10.0068 ,3.7275 ,4.4222 ,8.8775 ,0.1526 ,0.1799 ,0.2977 ,1.8632 ,-2.1747 ,-0.6463 ,2.4122 ,-3.8442 ,-1.9916 ,0.0589 ,0.1645 ,0.1292 ,106.6900 ,138.7400 ,72.4900 ,95895.0530 ,136056.0478 ,104160.5923 ,146982.2805 ,222809.2072 ,174255.6489 ,130673.2525 ,201641.7605 ,38092.9700 ,152613.6267 ,135648.4842 ,179769.4583 ,150148.7334 ,AA
112433.SZ,16银亿07,402798.9882 ,1.8384 ,1.6908 ,0.9235 ,0.4353 ,0.8300 ,0.4037 ,1861859.5909 ,2541319.1636 ,2171499.5457 ,73.9191 ,57.8371 ,59.0393 ,679.1647 ,683.7282 ,285.4352 ,6.3836 ,5.7728 ,11.5108 ,3.9631 ,9.5266 ,1.2942 ,0.6524 ,2.9314 ,0.1613 ,0.3240 ,0.6206 ,0.5459 ,30.8230 ,8.7050 ,4.4339 ,3.4341 ,4.3900 ,2.6562 ,0.3229 ,0.3675 ,0.2222 ,6.6026 ,4.6461 ,1.0829 ,9.0576 ,8.9206 ,-3.9209 ,0.0342 ,0.0733 ,0.0065 ,81.5100 ,113.2200 ,152.3100 ,416151.1959 ,994498.5208 ,822801.9012 ,728152.6731 ,1521321.1469 ,1509024.8632 ,656794.4023 ,1438228.4922 ,402798.9882 ,1366205.3780 ,688514.1538 ,1405297.8458 ,1496604.4217 ,C
101660065.IB,16宜华MTN001,148287.0004 ,1.4385 ,1.6906 ,1.4320 ,0.9864 ,1.1794 ,0.9375 ,855693.4416 ,872502.2846 ,949317.4363 ,53.5645 ,52.2411 ,53.1639 ,207.4976 ,224.5031 ,217.9033 ,3.9697 ,3.7743 ,5.6373 ,5.4371 ,4.4806 ,3.3285 ,4.4145 ,3.3408 ,0.5552 ,1.5642 ,1.9302 ,1.6064 ,3.9372 ,4.6013 ,3.5446 ,4.4850 ,5.6505 ,5.8426 ,0.3972 ,0.4910 ,0.4284 ,7.1601 ,7.5104 ,4.7411 ,9.5797 ,9.4375 ,4.6241 ,0.2158 ,0.2395 ,0.0328 ,99.3700 ,96.8100 ,97.4100 ,323941.0787 ,459479.9569 ,531469.8198 ,584852.2833 ,800869.2300 ,746413.3318 ,566400.9718 ,776552.4740 ,148287.0004 ,720995.3664 ,457054.1424 ,670108.3285 ,723834.0769 ,AA
113518.SH,顾家转债,60212.7142 ,2.1423 ,1.6800 ,1.3754 ,1.7555 ,1.3318 ,1.0520 ,177069.9683 ,253477.5488 ,548932.8129 ,33.9238 ,38.6344 ,52.2792 ,314.9298 ,210.2722 ,196.9092 ,0.3724 ,0.1848 ,1.4242 ,53.2025 ,-154.8612 ,41.6014 ,42.4756 ,314.0746 ,20.2782 ,5.0557 ,5.3551 ,5.7195 ,17.1325 ,17.3433 ,13.4882 ,7.8936 ,8.4554 ,8.0640 ,1.2631 ,1.1316 ,1.0752 ,14.4352 ,15.1719 ,12.8995 ,16.7289 ,20.5633 ,21.1514 ,0.5516 ,0.4504 ,0.2809 ,117.0200 ,113.4500 ,108.2400 ,277023.8279 ,415628.0702 ,549000.1286 ,595177.8044 ,803313.4250 ,1039837.3644 ,561054.2378 ,756222.7328 ,60212.7142 ,992747.0890 ,497718.0968 ,689691.2437 ,938886.9880 ,AA
011901230.IB,19佳源创盛SCP002,150000.0000 ,1.5926 ,1.6713 ,1.3067 ,0.7037 ,0.5776 ,0.4034 ,4003989.9320 ,5463481.5651 ,7186750.6097 ,77.8781 ,78.7734 ,78.0081 ,1645.0527 ,1738.8146 ,1276.3843 ,12.4574 ,10.7530 ,10.6105 ,8.2051 ,11.5798 ,7.0547 ,-10.8207 ,7.4175 ,2.0809 ,0.5171 ,0.6047 ,0.4426 ,185.7856 ,142.4740 ,108.4341 ,3.7395 ,5.7819 ,5.6361 ,0.3166 ,0.3961 ,0.3121 ,3.0420 ,3.4444 ,3.1603 ,8.9380 ,12.1586 ,12.2938 ,-0.0892 ,0.0971 ,0.0214 ,108.8600 ,141.8200 ,154.1500 ,1200402.5498 ,2294784.7274 ,3066677.1262 ,2331928.7865 ,4320035.8854 ,4980836.2673 ,1602708.4436 ,3391846.0178 ,150000.0000 ,3884856.2768 ,2576189.6058 ,3987524.4022 ,4864734.9791 ,AA
101801050.IB,18东菱凯琴MTN001,8064.4000 ,1.4508 ,1.6292 ,1.5115 ,1.0847 ,1.3017 ,1.1787 ,320769.1506 ,370678.3796 ,421132.3751 ,50.2268 ,44.8546 ,46.3986 ,207.9647 ,229.0354 ,230.2210 ,2.2322 ,2.2859 ,2.7407 ,32.1428 ,259.9873 ,269.2233 ,21.6986 ,3.9175 ,6.3362 ,5.8976 ,6.2177 ,5.8447 ,9.9284 ,10.8209 ,8.9279 ,7.3343 ,7.3361 ,7.9938 ,1.2058 ,1.1250 ,1.0063 ,8.5541 ,7.1200 ,6.0656 ,12.1657 ,12.2176 ,8.7029 ,0.2783 ,0.0432 ,0.0884 ,102.3800 ,100.7700 ,99.2800 ,486045.3571 ,608207.6082 ,661752.0440 ,814438.3201 ,967135.2919 ,1014959.6361 ,726064.8637 ,830425.9579 ,8064.4000 ,866217.0117 ,735607.2658 ,952613.8962 ,981046.1898 ,AA
112376.SZ,16侨城01,820408.1415 ,1.4791 ,1.6213 ,1.6160 ,0.5323 ,0.5954 ,0.5110 ,9822888.0083 ,15198749.9261 ,21700480.3474 ,67.1215 ,69.8911 ,73.7692 ,350.1205 ,502.7601 ,551.2927 ,3.4752 ,3.8776 ,4.7310 ,15.7038 ,10.7744 ,9.0203 ,4.5333 ,-4.2798 ,-3.5075 ,0.2783 ,0.2429 ,0.1437 ,81.4857 ,97.3229 ,115.8998 ,1.7868 ,1.9787 ,1.5023 ,0.2713 ,0.2328 ,0.1882 ,6.9929 ,6.5974 ,5.9684 ,15.7568 ,16.6062 ,17.9098 ,0.0613 ,-0.0749 ,-0.0689 ,130.9500 ,133.8500 ,137.4800 ,3258900.8234 ,4920518.5914 ,5440757.4822 ,5248824.4459 ,7854303.1682 ,8196153.3924 ,4646293.8310 ,5667218.7531 ,820408.1415 ,6618744.3227 ,4808439.4312 ,8624316.3030 ,9194575.1301 ,AAA
101660008.IB,16九华山MTN001,15919.4576 ,1.0937 ,1.6076 ,1.5154 ,1.0645 ,1.5518 ,1.4721 ,300201.9115 ,244552.3308 ,176833.8597 ,56.8873 ,44.8365 ,37.7900 ,561.7892 ,567.9120 ,144.2264 ,13.2874 ,10.4424 ,3.3451 ,34.0143 ,36.4515 ,8.6056 ,36.3439 ,34.2528 ,3.2192 ,8.7281 ,10.2588 ,17.3938 ,88.4572 ,83.6753 ,125.0810 ,3.8921 ,4.0662 ,3.6794 ,0.0906 ,0.0988 ,0.1118 ,2.0079 ,2.1136 ,5.9872 ,1.5344 ,1.0039 ,4.6076 ,0.3013 ,0.4371 ,0.6350 ,102.9700 ,105.2500 ,104.8100 ,12086.3555 ,14124.5904 ,16376.8148 ,65275.4691 ,61664.7807 ,61268.3637 ,47753.6607 ,55781.8576 ,15919.4576 ,59390.9731 ,38403.5090 ,38833.5407 ,44171.8608 ,AA
011900379.IB,19华山旅游SCP001,8000.0000 ,1.6334 ,1.5896 ,0.6960 ,1.2148 ,1.2246 ,0.5351 ,202157.8402 ,309446.1854 ,507457.2167 ,42.1226 ,46.7825 ,57.9602 ,442.9103 ,592.6765 ,403.6321 ,8.7014 ,11.0725 ,12.7497 ,3.0200 ,3.1908 ,3.1680 ,-4.4475 ,0.2573 ,1.5909 ,0.6153 ,0.8847 ,0.9791 ,21.7257 ,19.9432 ,19.1019 ,9.8997 ,12.3701 ,2.6405 ,0.0731 ,0.0857 ,0.0857 ,2.3063 ,2.2681 ,1.9118 ,1.6402 ,1.8838 ,2.0486 ,-0.3166 ,0.0199 ,0.0393 ,100.4200 ,94.7000 ,105.4100 ,15900.1434 ,28587.7673 ,42378.1470 ,59190.8980 ,58148.1083 ,89264.4551 ,32391.5064 ,46286.9247 ,8000.0000 ,69460.9493 ,87350.3454 ,56069.9364 ,73979.4687 ,AA
1380101.IB,13大理旅游债,21000.0000 ,1.5772 ,1.5880 ,1.7423 ,1.0695 ,1.0967 ,1.2485 ,515051.2747 ,485366.3422 ,809037.3943 ,52.5862 ,50.4685 ,53.1153 ,407.2585 ,407.6372 ,433.3131 ,31.5243 ,15.6960 ,16.8087 ,8.5953 ,5.8047 ,6.5498 ,-1.4797 ,0.4075 ,1.5160 ,0.2747 ,0.3297 ,0.3039 ,15.2425 ,5.8238 ,1.5068 ,1.1172 ,1.3558 ,1.0643 ,0.0565 ,0.0622 ,0.0628 ,0.1355 ,0.6143 ,0.8203 ,0.1615 ,0.4985 ,1.2734 ,-0.0484 ,0.0137 ,0.0304 ,80.1600 ,96.9500 ,74.5000 ,23761.4097 ,29274.2729 ,30222.5944 ,85501.9219 ,93435.3991 ,130331.5678 ,45340.3762 ,58546.5566 ,21000.0000 ,58167.5656 ,100651.0294 ,89493.5350 ,114161.0276 ,AA
041900140.IB,19重庆旅投CP001,100000.0000 ,1.7345 ,1.5875 ,1.9515 ,0.6749 ,0.6419 ,0.7028 ,1395301.0646 ,1443541.1725 ,1465627.7644 ,72.0293 ,71.7928 ,74.0330 ,203.4322 ,203.1604 ,212.0037 ,14.5631 ,13.4570 ,24.0077 ,2.2998 ,2.6286 ,1.2850 ,0.1613 ,1.6481 ,0.1056 ,0.4360 ,0.4829 ,0.4573 ,2.6274 ,4.1299 ,3.6195 ,2.2992 ,3.3218 ,3.1836 ,0.0897 ,0.1135 ,0.1070 ,1.8207 ,1.7762 ,0.5439 ,0.4023 ,0.3730 ,-5.2734 ,0.0141 ,0.1043 ,0.0123 ,133.6700 ,101.6000 ,94.4500 ,163475.4344 ,147496.0566 ,141033.1940 ,293546.6319 ,278238.3084 ,246336.7155 ,242647.3414 ,227671.0950 ,100000.0000 ,201644.1148 ,288392.9574 ,232450.0843 ,242185.3225 ,AA
Q18083130.CST,必然转债,2676.0000 ,2.0049 ,1.5693 ,4.4182 ,1.8361 ,1.0378 ,3.1354 ,1980.5577 ,2310.4734 ,2582.0292 ,40.6914 ,47.0324 ,31.8873 ,207.0761 ,172.4985 ,388.6085 ,1.6544 ,-16.0907 ,4.5244 ,12.3779 ,-0.7975 ,2.1303 ,-28.7533 ,-0.6427 ,-20.9366 ,15.8300 ,1.7137 ,0.7351 ,4.1793 ,0.9339 ,1.6439 ,25.3432 ,5.1608 ,6.8547 ,1.3642 ,0.3514 ,0.2862 ,14.0043 ,-3.2562 ,2.3007 ,20.4163 ,-11.0476 ,0.7282 ,-1.1209 ,-0.0392 ,-1.7721 ,60.6000 ,185.4400 ,101.7300 ,4291.1624 ,2969.3963 ,3674.6848 ,3613.1046 ,3846.2456 ,2554.9116 ,3514.2406 ,3186.9232 ,2676.0000 ,1893.7371 ,5367.8345 ,3923.3001 ,5068.1675 ,
011900809.IB,19保利文化SCP001,24631.6000 ,2.5097 ,1.5558 ,1.8699 ,1.7471 ,1.1633 ,1.3824 ,249554.0317 ,535209.3412 ,544424.6940 ,35.9101 ,52.7633 ,52.1175 ,1245.0050 ,590.1468 ,600.3749 ,0.9837 ,3.2147 ,4.8021 ,-7.9940 ,-13.2946 ,-33.7651 ,-18.8786 ,-57.4409 ,-25.4234 ,0.9922 ,1.2152 ,1.1893 ,21.0803 ,24.9062 ,14.9372 ,6.7728 ,8.4871 ,7.7830 ,0.4260 ,0.4085 ,0.3615 ,6.8643 ,4.8253 ,4.6769 ,7.9400 ,6.2653 ,5.6037 ,-0.0886 ,-0.1691 ,-0.2454 ,110.8200 ,101.1400 ,101.2800 ,185698.1097 ,160814.7853 ,198025.3769 ,878504.6398 ,1089915.3858 ,1162686.8153 ,298969.1707 ,353122.1912 ,24631.6000 ,376912.8118 ,898710.4308 ,1174622.2248 ,1268461.9706 ,AA+
136566.SH,16福耀01,250861.7532 ,1.5444 ,1.5548 ,1.2609 ,1.2570 ,1.2466 ,0.9986 ,1182729.9629 ,1269875.1215 ,1430056.6064 ,39.6014 ,40.0541 ,41.4624 ,209.3294 ,191.2890 ,154.9388 ,1.3876 ,1.7434 ,1.3644 ,102.1876 ,198.4835 ,48.4301 ,23.0607 ,26.3006 ,15.4370 ,3.5841 ,3.7193 ,3.7330 ,5.1952 ,5.0909 ,5.5335 ,8.5667 ,7.8664 ,8.5185 ,0.6078 ,0.6079 ,0.6111 ,13.2953 ,11.6876 ,14.7941 ,17.4354 ,16.5716 ,20.4076 ,0.3753 ,0.4970 ,0.4700 ,103.9700 ,109.4400 ,112.3800 ,925903.7288 ,1079568.2357 ,1199982.0697 ,1765961.6125 ,2109677.4852 ,2354812.1472 ,1728165.9057 ,2048206.6535 ,250861.7532 ,2272892.7626 ,1402264.1265 ,1630026.2801 ,1774026.0169 ,AAA
