a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
143092.SH,17广汇G1,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
114191.SZ,17大友01,35640,1087555948.24,5587735324.06,1.1385,0.4421,4.3211,0.0143,-0.8026,-9.5025,-39.1524,-3.6427,-36.2783,0.2305,0.2901,0.187,53.4697,-40.9976,
136978.SH,17迪信01,66666.7,15078397038,8080102677,1.8036,1.205,8.2579,0.0627,4.0442,5.2767,2.652,6.8294,9.1648,1.9288,5.2081,1.8351,7.0828,-5.7804,AA
112602.SZ,17步高01,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
136603.SH,16义市01,7833.77,4413353658.96,34608571991.139999,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.582,4.9199,6.1504,0.3723,0.508,0.1362,139.6799,-58.9798,AA+
136808.SH,16永达01,250000,54900672336.379997,30142138724.43,0.9454,0.6493,11.221,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,3.1126,8.3223,1.9145,68.9865,7.4958,AA
135655.SH,16新航债,30000,,,,,,,,,,,,,,,,,AA
145270.SH,16物流01,180000,121272342171.100006,56757703344.82,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.015,5.4962,2.3976,206.779,2.1631,8.3968,-18.6045,AA+
118600.SZ,16苏宁02,171429,,,,,,,,,,,,,,,,,AAA
118485.SZ,16苏宁01,171429,,,,,,,,,,,,,,,,,AAA
136759.SH,16三胞05,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,CC
118743.SZ,16三胞03,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,C
118717.SZ,16三胞02,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,C
136509.SH,16三胞02,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,CC
118691.SZ,16三胞01,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,C
145140.SH,16秋林02,61758.5803,4724279377.09,1443287892.8,0.4999,0.3323,13.0808,0.0959,-21.8527,-0.5042,-87.4791,-273.4736,-428.5311,1.5881,2.3188,1.3074,11.438,-30.6769,AA
145041.SH,16秋林01,61758.5803,4724279377.09,1443287892.8,0.4999,0.3323,13.0808,0.0959,-21.8527,-0.5042,-87.4791,-273.4736,-428.5311,1.5881,2.3188,1.3074,11.438,-30.6769,AA
145135.SH,16庞大03,667466.3402,42033577982,32870673961,0.7139,0.577,-69.1821,-0.4904,-2.5174,-4.9624,-14.4026,-14.0708,-62.4777,1.3069,7.1738,0.8721,34.2224,-40.3653,CC
136137.SH,16茂业02,32000,7421151201.95,48034042041.419998,0.6165,0.3445,42.1764,0.1386,3.9645,4.6694,24.5198,5.8117,8.4528,0.616,0.3432,0.1588,953.6512,16.5336,AA
136752.SH,16佳源07,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
136751.SH,16佳源06,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
135869.SH,16佳源04,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
136649.SH,16佳源02,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
136648.SH,16佳源01,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
031660071.IB,16嘉兴现代PPN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
135487.SH,16津劝业,41626.8225,158829044.97,1300511306.4,0.1371,0.1355,-0.7596,-0.0046,-4.7229,-3.1213,-172.7463,-17.7661,-72.7526,1.1133,38.3423,0.1149,4894.9525,-22.9666,A+
136794.SH,16华阳01,10238.61,,,,,,,,,,,,,,,,,C
136403.SH,16红星02,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
136402.SH,16红星01,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
136880.SH,16恒信01,52000,46048779660.959999,24998805672.459999,1.224,0.4957,12.4918,0.0933,6.0634,5.4124,3.0284,7.1523,12.4605,3.0977,5.1828,1.8953,111.9243,5.2085,AA
136491.SH,16红美02,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AA+
136490.SH,16红美01,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AA+
136277.SH,16华地01,36000,5351426146,12328506026,0.3293,0.255,105.1433,0.2517,25.3816,1.4587,13.389,5.977,9.4371,3.6849,7.1726,0.4319,757.3545,4.108,AA
136636.SH,16供销01,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
136536.SH,16国汽02,145687.5351,44252758386.089996,24866677001.07,1.2763,0.6458,15.4086,0.1192,3.8604,8.4425,1.7568,4.8233,7.7187,2.2667,4.2626,1.743,20.3409,-11.9175,AA+
136180.SH,16国汽01,145687.5351,44252758386.089996,24866677001.07,1.2763,0.6458,15.4086,0.1192,3.8604,8.4425,1.7568,4.8233,7.7187,2.2667,4.2626,1.743,20.3409,-11.9175,AA+
112324.SZ,16高鸿债,90762.9867,9264669159.73,8740109584.870001,1.425,1.1339,-18.9835,-0.1041,2.6334,9.3922,0.91,2.3525,1.033,1.5514,8.3462,1.0959,7.0419,3.2191,AA
136585.SH,16广汇G3,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
136505.SH,16广汇G2,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
136435.SH,16广汇G1,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
031655016.IB,16鄂供销PPN002,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
136299.SH,16翠微01,52414.4222,5007298283.17,5574139411.53,1.3557,1.2905,46.3481,0.1049,286.3231,2.5236,4.6962,4.2468,5.68,2.1994,38.9062,0.9375,133.6418,-1.4275,AA
112431.SZ,16步高02,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
112351.SZ,16步高01,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
136098.SH,15义市01,7833.77,4413353658.96,34608571991.139999,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.582,4.9199,6.1504,0.3723,0.508,0.1362,139.6799,-58.9798,AA+
125668.SH,15苏宁01,171429,,,,,,,,,,,,,,,,,AAA
136032.SH,15红美01,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AA+
031562054.IB,15鄂供销PPN003,50000,7469038516.32,18576812740.57,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
122398.SH,15北巴债,80640,4794061978.3,4807405374.6,1.2261,0.9638,24.9684,0.1652,14.1179,2.846,4.0808,4.8727,5.7466,2.1376,9.3,1.1176,22.1198,17.238,AA
112233.SZ,14漳发债,99148.1071,3067768993.89,5056660245.93,1.4452,0.8402,1.4611,0.0051,10.4049,3.6975,4.0497,2.9371,4.1684,0.8983,1.7175,0.6118,20.2563,12.0375,AA-
112196.SZ,13苏宁债,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
122190.SH,12王府02,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
Q12081905.SZ,12深圳佳鸿债,10000,,,,,,,,,,,,,,,,,
Q12081901.SH,12海乐债,16000,,,,,,,,,,,,,,,,,
114473.SZ,19苏电03,171429,,,,,,,,,,,,,,,,,
151541.SH,19新航01,30000,,,,,,,,,,,,,,,,,
