a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
112415.SZ,16奋达01,206371.7194 ,7399.0000 ,37.7500 ,,,,1.0000 ,1.6204 ,-13.6985 ,-8.3017 ,-9.4915 ,-11.2719 ,17.9503 ,-26.2933 ,12.5467 ,101.3057 ,1.8378 ,9.6910 ,1.0179 ,29.0386 ,,,,,117.4300 ,17.5400 ,,2.7654 ,277.8029 ,-179.9168 ,2.1139 ,1.0564 ,1.5200 ,7.6303 ,31.9903 ,11.2625 ,578.8987 ,33.0496 ,66.9504 ,26.5462 ,83.4283 ,16.5315 ,73.0305 ,98.4899 ,1.4146 ,1.1650 ,0.5101 ,13.7467 ,0.4704 ,0.4706 ,2.1249 ,0.8298 ,-0.1946 ,0.2385 ,8.4044 ,-18.6832 ,0.8907 ,24.1562 ,-13.0803 ,-2.6207 ,2.7342 ,1.1738 ,4.3004 ,3.7170 ,3.2575 ,0.6212 ,0.4062 ,3.6462 ,4.2259 ,-242.9185 ,67.4765 ,-307.2444 ,-51.2145 ,57.8891 ,-6.7035 ,2541454957.9600 ,5148369127.0200 ,1796551470.0300 ,663449282.0000 ,5229823332.9500 ,3345504677.7600 ,-781699786.1200 ,-729710765.8300 ,AA
101653035.IB,16贵州广电MTN001,37910.7100 ,7911.0000 ,100.0000 ,88.1900 ,15.5200 ,21900.0000 ,0.0000 ,22.0194 ,7.4748 ,3.0269 ,2.5823 ,5.2104 ,25.6007 ,4.9531 ,20.2278 ,103.1913 ,10.4184 ,9.2333 ,0.5761 ,1.3633 ,70.5567 ,-3.1913 ,13.5128 ,5.1862 ,91.4500 ,8.7200 ,254.3600 ,2.4915 ,-2403.4555 ,8911.7741 ,-6408.3187 ,0.2859 ,0.4967 ,4.3034 ,65.7097 ,55.4121 ,134.1903 ,37.8804 ,62.1196 ,4.3918 ,23.4370 ,38.8706 ,75.1355 ,472.5043 ,0.7673 ,0.7265 ,0.2136 ,6.5836 ,1.9163 ,4.9981 ,0.2001 ,0.0668 ,0.1217 ,0.0655 ,-17.7344 ,9.9756 ,,21.6925 ,29.9274 ,2.9586 ,5.1701 ,1.4589 ,22.0026 ,,1.9601 ,0.9106 ,0.5607 ,1.7949 ,14.1164 ,12.3174 ,-18.4422 ,2.2553 ,310.6543 ,1.6987 ,31.0350 ,6405899232.3900 ,10504946370.2800 ,8349101770.3500 ,2762964662.6800 ,5798779169.6400 ,8347722621.9700 ,384464969.1400 ,418435344.7700 ,AA+
136729.SH,16九牧01,57463.7150 ,7930.0000 ,53.7300 ,20.4000 ,5.5100 ,,1.0000 ,4.7564 ,10.9315 ,10.5886 ,8.4272 ,9.9593 ,56.6080 ,24.6845 ,35.9527 ,99.5477 ,27.7615 ,8.2426 ,-0.0514 ,4.1363 ,61.8870 ,0.4523 ,34.9323 ,21.2583 ,114.6300 ,16.3200 ,107.7300 ,1.0131 ,488.2359 ,-14.2784 ,-373.9575 ,0.5454 ,0.8891 ,7.3262 ,27.1328 ,0.9780 ,173.9617 ,46.4233 ,53.5767 ,67.5876 ,89.8070 ,10.1245 ,97.3495 ,73.5826 ,1.7575 ,1.2560 ,0.5967 ,171.6116 ,0.3724 ,0.3726 ,2.6835 ,2.4910 ,0.4672 ,0.2700 ,26.2118 ,,0.0359 ,0.0000 ,-108.5288 ,0.9800 ,16.6533 ,0.9661 ,1.5349 ,1.7168 ,5.5912 ,0.7990 ,0.4373 ,3.0261 ,6.5526 ,10.7089 ,-10.1597 ,29.8722 ,156.4382 ,32.4127 ,25.3863 ,2826019977.8200 ,3261487552.5200 ,1607931534.2000 ,43779274.7300 ,4435796721.4100 ,2733217139.6700 ,526712631.9900 ,665886312.7300 ,AA
011900809.IB,19保利文化SCP001,24631.6000 ,8008.0000 ,,71.4900 ,22.5400 ,,1.0000 ,15.1086 ,5.7568 ,4.7456 ,3.5774 ,4.7456 ,35.0140 ,11.1130 ,24.0819 ,96.9228 ,11.1322 ,12.8871 ,0.0626 ,0.9119 ,70.5905 ,3.0772 ,15.5154 ,27.4469 ,101.2800 ,-28.4200 ,-295.2000 ,1.0392 ,352.0510 ,116.1583 ,-368.2093 ,-1.8327 ,-1.9762 ,-10.1258 ,52.1175 ,20.7971 ,600.3749 ,77.1569 ,22.8431 ,34.3320 ,53.3769 ,38.1760 ,79.1718 ,55.2563 ,1.8699 ,1.3824 ,0.3879 ,-25.4234 ,1.0884 ,1.2607 ,0.7932 ,0.6587 ,0.1181 ,-0.1943 ,-25.8393 ,,0.3024 ,20.2418 ,-33.7651 ,4.8021 ,14.9372 ,0.4695 ,1.1893 ,1.1392 ,15.2232 ,1.5715 ,0.3615 ,7.7830 ,6.5927 ,-5.5748 ,-24.8720 ,-10.5605 ,33.8054 ,-22.2367 ,11.7437 ,8059892710.2600 ,2386215160.5300 ,4310307781.5000 ,1133939158.1500 ,5001860931.1400 ,3721500168.9500 ,368283328.6300 ,491985409.4500 ,AA+
127007.SZ,湖广转债,68124.9048 ,8120.0000 ,13.1600 ,24.2000 ,9.9700 ,,1.0000 ,4.3195 ,2.9938 ,2.2635 ,2.0174 ,3.0341 ,39.3503 ,8.3379 ,32.8573 ,95.8638 ,15.5304 ,16.6051 ,0.7218 ,0.5069 ,72.7268 ,4.1362 ,10.6811 ,4.0737 ,87.5900 ,20.5000 ,357.2800 ,2.3623 ,421.8838 ,-1546.2310 ,1224.3473 ,0.3425 ,0.6286 ,5.0490 ,40.2302 ,18.1765 ,139.8535 ,19.1827 ,80.8173 ,47.3468 ,76.7162 ,19.9006 ,68.3902 ,141.1772 ,0.6972 ,0.6961 ,0.1861 ,23.8372 ,0.6731 ,0.7028 ,1.4229 ,1.1769 ,0.2009 ,0.1255 ,-33.4474 ,14.1082 ,,29.8908 ,54.5145 ,2.2249 ,10.0370 ,1.6627 ,96.7857 ,,0.5150 ,0.3175 ,0.2666 ,1.1992 ,5.1968 ,-34.5854 ,-39.0366 ,-49.7853 ,115.1210 ,27.1588 ,10.3069 ,2139889261.7400 ,9015445545.2500 ,3069224449.2800 ,1418586189.3100 ,6667524168.4000 ,2748148343.2100 ,207935625.2700 ,207800135.8300 ,AA+
136137.SH,16茂业02,32000.0000 ,8245.0000 ,98.6900 ,140.8000 ,134.2000 ,103000.0000 ,0.0000 ,3.4255 ,8.4528 ,5.9751 ,2.4583 ,5.6676 ,73.8570 ,21.0569 ,47.3560 ,96.1065 ,25.2819 ,9.1201 ,12.9541 ,0.9508 ,79.0502 ,3.8935 ,17.2437 ,39.3387 ,259.6400 ,39.8000 ,197.3300 ,0.6635 ,165.0657 ,-15.5312 ,-49.5344 ,1.5383 ,1.0800 ,6.1486 ,71.8632 ,55.9277 ,201.3018 ,27.3431 ,72.6569 ,6.3508 ,34.5459 ,55.1625 ,61.7190 ,335.1566 ,0.6165 ,0.3445 ,0.1580 ,2.4249 ,2.5541 ,3.3150 ,0.3017 ,0.0884 ,0.1032 ,0.0856 ,7.7510 ,2.5241 ,,27.8830 ,3.9645 ,4.6694 ,953.6512 ,0.6160 ,0.3432 ,,0.9025 ,0.2140 ,0.1588 ,0.7033 ,16.5336 ,8.3907 ,76.8081 ,-26.8425 ,-214.5301 ,114.6124 ,-12.2274 ,13133997471.2100 ,34900044570.2100 ,21304654918.8500 ,13214155039.6800 ,13515232082.8900 ,7421151201.9500 ,1148542260.0900 ,1819650147.7200 ,AA
101659056.IB,16神州数码MTN001,20000.0000 ,8536.0000 ,100.0000 ,85.4000 ,30.4100 ,,0.0000 ,6.7463 ,1.8418 ,1.1007 ,0.5460 ,1.1704 ,19.2418 ,1.0256 ,14.8239 ,107.3898 ,6.0158 ,8.2251 ,0.5830 ,5.2761 ,-107.2939 ,-7.3898 ,157.1083 ,26.4188 ,111.4100 ,3.0100 ,,0.3645 ,-48.3814 ,-166.6475 ,315.0290 ,0.7288 ,0.4986 ,1.8114 ,59.4791 ,35.8450 ,1242.7225 ,78.6320 ,21.3680 ,8.3196 ,28.8653 ,43.3799 ,80.5948 ,103.4379 ,1.6403 ,1.4038 ,0.2387 ,0.9176 ,1.4679 ,2.8793 ,0.3473 ,0.1399 ,0.0336 ,0.0305 ,13.5352 ,3.0685 ,0.3760 ,18.8290 ,5.2999 ,15.5160 ,2.9583 ,0.7226 ,4.2198 ,2.1043 ,14.1277 ,2.7541 ,0.5724 ,4.1677 ,11.0250 ,-61.8535 ,-2.8134 ,8.7556 ,,-24.1270 ,,11971059054.7900 ,3253103469.9000 ,7298016195.6300 ,1757181314.7000 ,6168965014.3600 ,9171790770.7700 ,87481356.7500 ,127676655.9800 ,AA
101561017.IB,15冀出版MTN001,3000.0000 ,8714.0000 ,100.0000 ,8.0700 ,5.7100 ,,0.0000 ,230.6112 ,4.4163 ,3.8565 ,3.3500 ,5.3039 ,33.8355 ,7.2537 ,22.3622 ,106.7074 ,10.2886 ,11.2682 ,0.8055 ,6.7881 ,57.6185 ,-6.7074 ,33.8950 ,3.4165 ,105.8400 ,14.4200 ,376.3600 ,1.1937 ,101.2508 ,43.7592 ,-45.0100 ,7.2595 ,1.0117 ,7.5745 ,37.9019 ,13.3900 ,384.1245 ,68.0617 ,31.9383 ,45.7824 ,73.7756 ,12.2280 ,78.7095 ,61.1895 ,2.2815 ,1.9638 ,0.8158 ,14.1859 ,0.6104 ,0.7261 ,1.3771 ,1.2079 ,0.1388 ,0.1998 ,28.6217 ,9.9393 ,0.2111 ,15.7178 ,13.4643 ,1.7707 ,5.2314 ,0.7770 ,3.4431 ,1.4806 ,3.6435 ,1.5880 ,0.5217 ,3.0783 ,-23.8663 ,-37.0283 ,6.9533 ,-48.7967 ,55.7429 ,43.0805 ,9.7197 ,8962042400.2700 ,4205481159.5400 ,3928185055.8800 ,1062552322.9100 ,8176786181.0200 ,6918336352.5100 ,444223148.8500 ,490786597.5000 ,AA+
031490733.IB,14新野纺织PPN002,81679.4335 ,8912.0000 ,27.3000 ,36.2400 ,21.1200 ,,1.0000 ,7.4191 ,10.8009 ,7.2387 ,4.1196 ,7.5828 ,17.4577 ,7.0893 ,10.9902 ,97.4050 ,2.0219 ,4.7134 ,4.2549 ,-0.7109 ,95.6509 ,2.5950 ,,10.0347 ,90.5600 ,2.4800 ,36.4000 ,0.9610 ,-72.2523 ,117.0890 ,55.1633 ,0.1328 ,0.1775 ,1.5420 ,59.2131 ,23.0339 ,167.4604 ,58.7636 ,41.2364 ,31.7994 ,45.4055 ,53.7083 ,79.7803 ,103.0754 ,1.2439 ,0.6355 ,0.2043 ,0.5885 ,1.4518 ,1.4801 ,0.6756 ,0.5370 ,0.1626 ,0.0260 ,-1.6160 ,2.7217 ,1.0390 ,18.5754 ,3.7430 ,5.2878 ,8.9439 ,1.1133 ,2.0013 ,3.3891 ,2.0703 ,1.5164 ,0.6420 ,24.2902 ,16.6440 ,36.0513 ,41.5921 ,10.1320 ,73.8683 ,-13.9105 ,3.8435 ,5735735027.0200 ,4024960663.9400 ,4610988709.6600 ,1168621546.1200 ,3981085435.1800 ,6059889289.1000 ,388868620.8300 ,421026152.4300 ,AA
041800423.IB,18曲文投CP002,830000.0000 ,8948.0000 ,100.0000 ,195.7288 ,27.1080 ,,0.0000 ,0.9549 ,0.0288 ,2.1480 ,0.4954 ,1.9463 ,24.7282 ,3.4204 ,19.6112 ,102.1227 ,3.6178 ,7.0467 ,8.9467 ,1.6579 ,-13.3206 ,-2.1227 ,97.6727 ,39.6688 ,162.8700 ,29.1300 ,,2.1574 ,81.1597 ,-82.6566 ,101.4969 ,0.4827 ,2.3933 ,3.9790 ,73.7736 ,48.8804 ,267.9164 ,72.4478 ,27.5522 ,18.4156 ,32.6470 ,58.7387 ,73.1042 ,132.7756 ,1.3433 ,0.8814 ,0.3615 ,2.8496 ,2.8129 ,3.5552 ,0.2813 ,0.2496 ,0.0327 ,0.0539 ,-0.0995 ,1.6188 ,1.0716 ,25.7684 ,2.0291 ,15.6493 ,1.8276 ,0.2145 ,0.4610 ,0.6328 ,1.7623 ,0.5296 ,0.1526 ,1.2960 ,11.8918 ,38.4079 ,203.0955 ,-61.1244 ,82.1866 ,29.5853 ,4.3495 ,42039389162.8500 ,15987789305.0400 ,31294967970.6300 ,11513760626.9000 ,15218449870.3600 ,7925890489.5700 ,257228619.1000 ,435410872.2500 ,AA+
101801037.IB,18凌工业MTN001,55065.5534 ,8998.0000 ,34.4000 ,62.7164 ,28.6234 ,,1.0000 ,26.9229 ,7.0098 ,6.4507 ,4.4126 ,7.6680 ,19.0640 ,4.9634 ,13.6161 ,99.6318 ,3.8025 ,8.4062 ,1.4073 ,0.1289 ,85.2875 ,0.3682 ,5.8348 ,18.2363 ,86.7700 ,2.8000 ,59.3200 ,1.3426 ,95.4927 ,-193.8469 ,198.3542 ,0.2546 ,0.2813 ,2.5840 ,56.4533 ,25.2865 ,227.1344 ,56.9814 ,43.0186 ,18.9453 ,42.6085 ,38.0386 ,82.0472 ,143.6567 ,1.2302 ,0.9329 ,0.5128 ,2.3885 ,1.2964 ,1.8852 ,0.5304 ,0.3356 ,0.1816 ,0.0458 ,-4.7144 ,6.1207 ,0.9505 ,16.7638 ,10.2802 ,2.9498 ,6.7898 ,1.7006 ,5.8251 ,11.2537 ,4.7818 ,2.2866 ,0.9753 ,4.3526 ,3.4350 ,-3.8755 ,-55.0380 ,-21.7129 ,107.6626 ,17.2361 ,13.7280 ,7563654172.8300 ,5710243502.2300 ,6148252337.8300 ,1345299318.8300 ,5780346018.4000 ,12251828071.7900 ,554337276.2400 ,675478186.5800 ,AA+
136291.SH,16力帆02,131375.7579 ,9134.0000 ,47.2400 ,166.1500 ,114.0400 ,,1.0000 ,8.4272 ,3.4552 ,5.5730 ,0.8524 ,6.0378 ,9.0763 ,1.9587 ,25.2350 ,66.4143 ,6.8070 ,7.1525 ,11.2755 ,6.9769 ,-857.5570 ,33.5857 ,268.1013 ,21.2404 ,104.6200 ,0.5200 ,,1.5845 ,-4.8886 ,-131.7929 ,236.6814 ,0.1011 ,-0.2720 ,0.2041 ,72.9386 ,17.4376 ,76.1329 ,48.1237 ,51.8763 ,19.3002 ,36.5820 ,62.9287 ,92.2674 ,194.2621 ,0.7151 ,0.6256 ,0.3035 ,0.0394 ,2.6953 ,2.7313 ,0.3661 ,0.2646 ,0.1005 ,0.0028 ,7.8238 ,1.2410 ,,7.4517 ,1.5726 ,7.3742 ,4.0157 ,0.7504 ,4.3724 ,,1.6341 ,0.7708 ,0.3802 ,4.5430 ,-12.5982 ,78.1686 ,117.3483 ,43.1448 ,-56.8177 ,-19.3389 ,-3.5632 ,13428866271.3500 ,14476007556.8300 ,18779565904.7500 ,1573851911.8600 ,7551456011.5700 ,11013014455.6500 ,246879433.2100 ,208182009.1400 ,AA-
101801450.IB,18西安旅游MTN001,13000.0000 ,9148.0000 ,100.0000 ,17.3000 ,11.2450 ,45150.0000 ,0.0000 ,3.8094 ,-38.7239 ,-2.7028 ,-4.3568 ,-5.0187 ,22.6661 ,-10.3878 ,26.1827 ,73.4197 ,15.0401 ,9.2949 ,1.8478 ,6.3227 ,,,,,94.0300 ,-1.2000 ,,2.0656 ,-11.8828 ,105.3910 ,6.4918 ,-0.0917 ,0.7580 ,-0.4920 ,59.4200 ,66.5053 ,162.7214 ,46.6097 ,53.3903 ,5.1279 ,14.3448 ,39.5984 ,67.7964 ,553.9943 ,1.1570 ,0.9398 ,0.6059 ,-0.3900 ,1.4643 ,6.1656 ,0.1622 ,0.0863 ,-0.0101 ,-0.0083 ,6.5161 ,-3.8957 ,3.0253 ,29.3403 ,-0.8506 ,-44.5325 ,25.6759 ,0.8005 ,3.5691 ,4.8479 ,1.7594 ,0.8204 ,0.4052 ,6.3372 ,8.5900 ,-5680.4042 ,-112.2626 ,-1157.7355 ,15.4246 ,20.8126 ,1.6442 ,2425322642.5100 ,2778147076.2400 ,2096199132.3900 ,995702053.1600 ,2111568533.2000 ,2134054268.7300 ,-229477968.3300 ,-131350509.4400 ,AA
101674002.IB,16隆鑫MTN001,100000.0000 ,9968.0000 ,98.0000 ,287.5700 ,247.0600 ,,0.0000 ,34.7733 ,9.4144 ,5.1910 ,2.2608 ,5.3121 ,13.0214 ,3.0294 ,12.2796 ,98.7721 ,3.1679 ,5.6403 ,3.4715 ,0.0060 ,8.8423 ,1.2279 ,73.6650 ,17.3218 ,96.4200 ,7.7900 ,2439.4200 ,1.3553 ,-519.7243 ,-290.3623 ,910.0866 ,0.7677 ,1.2045 ,5.8766 ,69.4443 ,62.8855 ,133.3497 ,43.9496 ,56.0504 ,-6.2311 ,14.5783 ,61.6362 ,71.6698 ,482.7260 ,0.8830 ,0.7293 ,0.1677 ,1.7827 ,2.2727 ,5.9808 ,0.1672 ,-0.0897 ,0.1025 ,0.0846 ,13.1902 ,2.1131 ,,21.0487 ,2.9081 ,7.2776 ,10.9428 ,1.7214 ,8.6244 ,,4.9960 ,1.3518 ,0.7572 ,10.9710 ,10.0729 ,-3.9476 ,-23.2897 ,68.3908 ,65.0140 ,-13.1141 ,6.3583 ,20257325454.8300 ,25834824577.1400 ,22940343307.0300 ,9068017490.9300 ,14083789234.0100 ,34773265823.1800 ,1038238726.1400 ,1240339108.5600 ,AA
101660065.IB,16宜华MTN001,148287.0004 ,10096.0000 ,29.0200 ,57.5482 ,37.2145 ,106500.0000 ,1.0000 ,4.9915 ,4.7338 ,4.8995 ,2.2316 ,4.7013 ,32.7460 ,5.7386 ,25.1065 ,101.2546 ,11.0013 ,8.0627 ,6.0424 ,0.3762 ,95.9965 ,-1.2546 ,-4.6859 ,17.9816 ,97.4100 ,3.0500 ,50.0300 ,2.0913 ,-20.7870 ,74.0527 ,46.7343 ,0.1190 ,0.1946 ,1.2645 ,53.1639 ,23.7513 ,217.9033 ,55.2382 ,44.7618 ,35.6132 ,56.5811 ,43.4224 ,72.5561 ,95.5653 ,1.4320 ,0.9375 ,0.4925 ,0.5552 ,1.1351 ,1.1350 ,0.8810 ,0.6699 ,0.1320 ,0.0238 ,-6.0947 ,2.2489 ,0.8755 ,25.3325 ,3.3285 ,5.6373 ,3.5446 ,0.7753 ,1.6064 ,2.1942 ,1.8714 ,0.9574 ,0.4284 ,5.8426 ,-7.7261 ,-46.6021 ,-82.7324 ,-51.0027 ,2.9975 ,-19.8719 ,0.9398 ,9863562050.5800 ,7992862152.8400 ,6887880843.9900 ,2605293518.6500 ,8363249840.7800 ,7401806464.3300 ,385600274.1800 ,476037218.4700 ,AA
031800536.IB,18万丰奥特PPN001,12000.0000 ,10270.0000 ,39.6000 ,125.8700 ,93.3700 ,,0.0000 ,106.5721 ,8.0906 ,6.4867 ,3.5413 ,6.2558 ,23.5402 ,6.8312 ,15.9445 ,88.4069 ,2.4201 ,10.4881 ,3.0362 ,0.9262 ,71.8461 ,11.5931 ,6.3253 ,26.8649 ,105.7100 ,11.5000 ,193.8600 ,1.6431 ,90.2372 ,-122.3791 ,132.1420 ,0.5350 ,0.7174 ,6.1673 ,71.0091 ,65.4027 ,184.8605 ,50.0494 ,49.9506 ,-5.5445 ,16.0972 ,59.7876 ,69.1048 ,430.4162 ,1.0199 ,0.7877 ,0.3453 ,3.0601 ,2.4494 ,6.1187 ,0.1634 ,-0.0781 ,0.1276 ,0.0869 ,-3.0936 ,3.9442 ,22.4161 ,27.3898 ,6.0232 ,4.8911 ,5.5836 ,1.1447 ,3.8722 ,7.6939 ,2.9816 ,1.2022 ,0.5864 ,7.9158 ,15.0014 ,-0.4555 ,24.7089 ,-20.8065 ,148.1854 ,92.4877 ,15.2428 ,11936519019.0100 ,11912949574.1400 ,11703106655.2900 ,5232188613.3200 ,6914173324.5400 ,12788656855.1100 ,772331572.0000 ,933607556.7300 ,AA+
011900928.IB,19王府井SCP001,77625.0350 ,10819.0000 ,26.7300 ,53.3200 ,6.6300 ,,1.0000 ,34.4105 ,11.4588 ,7.2365 ,5.8538 ,7.8587 ,21.1850 ,4.9421 ,14.0729 ,95.6557 ,10.8468 ,3.6811 ,-0.4549 ,0.0760 ,93.8815 ,4.3443 ,0.3582 ,27.9913 ,112.3100 ,5.7000 ,95.2000 ,1.7101 ,167.2353 ,-129.6480 ,62.4127 ,1.0409 ,0.7712 ,7.0121 ,47.1124 ,11.9720 ,206.3018 ,40.6224 ,59.3776 ,37.1158 ,73.2185 ,22.1842 ,85.6346 ,119.3206 ,1.0069 ,0.9018 ,0.7937 ,11.7139 ,0.8908 ,0.9467 ,1.0563 ,0.7878 ,0.2095 ,0.1488 ,3.3452 ,,24.3538 ,11.3380 ,-11.4541 ,1.0543 ,101.8475 ,3.1654 ,24.9242 ,61.7240 ,5.5881 ,2.1354 ,1.2752 ,8.3311 ,2.3776 ,34.9262 ,-23.3652 ,57.1705 ,69.6387 ,15.2321 ,5.8283 ,8817050778.7900 ,12887832316.2700 ,8756733259.1700 ,1468963569.4000 ,11479186266.4900 ,26711160485.7800 ,1226200603.5700 ,1628873246.0200 ,AAA
041900027.IB,19正通联合CP001,141000.0000 ,11055.0000 ,70.9220 ,267.7100 ,111.9500 ,,0.0000 ,26.0902 ,13.9239 ,8.5957 ,4.7773 ,9.1894 ,12.8220 ,3.8699 ,7.5630 ,100.0101 ,2.7881 ,2.3346 ,2.4404 ,0.0064 ,96.3091 ,-0.0101 ,0.4263 ,28.5414 ,116.6900 ,2.4100 ,48.7800 ,5.5630 ,5955.5176 ,-16426.7288 ,10571.2112 ,0.3025 ,0.3919 ,2.9412 ,65.2626 ,16.6416 ,261.2590 ,68.0759 ,31.9241 ,24.3152 ,53.2229 ,45.3562 ,89.6501 ,94.3548 ,1.1635 ,0.9483 ,0.2770 ,1.4457 ,1.8787 ,1.9289 ,0.5184 ,0.3726 ,0.1459 ,0.0451 ,-7.9239 ,4.4996 ,0.7060 ,8.7789 ,5.3227 ,4.2140 ,36.9069 ,1.8115 ,8.2304 ,10.4133 ,9.2197 ,4.6416 ,1.3030 ,32.0755 ,4.9072 ,9.7172 ,357.2325 ,-7.4870 ,498.0608 ,-25.0698 ,33.0396 ,20524530790.0000 ,9624966454.0000 ,17639843754.0000 ,2036488507.0000 ,10473164983.0000 ,36787200711.0000 ,1348758178.0000 ,1887660533.0000 ,AA
137072.SH,18美克EB,20000.0000 ,11228.0000 ,55.0000 ,79.0000 ,42.6643 ,,0.0000 ,28.4275 ,-253.8421 ,2.2563 ,-1.7347 ,4.5088 ,48.7557 ,-3.4321 ,44.9368 ,100.7262 ,27.8942 ,10.6155 ,6.4271 ,0.1010 ,,,,,103.5900 ,0.2000 ,7.6000 ,1.8642 ,4.0011 ,-51.8457 ,147.8446 ,0.0064 ,0.0169 ,0.0969 ,71.6966 ,103.8768 ,239.4401 ,65.9649 ,34.0351 ,-12.7347 ,-0.6413 ,64.3998 ,80.9451 ,-6675.2293 ,1.1366 ,0.7662 ,0.3372 ,0.0305 ,,-140.6172 ,-0.0071 ,-0.1776 ,0.0632 ,0.0014 ,-1.6158 ,0.6808 ,1.7228 ,18.4963 ,1.4666 ,12.2863 ,20.0003 ,0.8992 ,1.4000 ,7.9715 ,3.3470 ,1.3042 ,0.5322 ,8.7766 ,13.1559 ,-120.5043 ,-97.0831 ,,-119.4053 ,17.0161 ,-23.6120 ,7560715375.0900 ,3901003142.8600 ,6651798460.4700 ,1565868199.6500 ,3244051857.8300 ,5685503511.4400 ,-185299148.4700 ,-113821333.4800 ,AA-
101664056.IB,16欧亚MTN001,15908.8075 ,11296.0000 ,24.5200 ,127.3130 ,82.9666 ,,1.0000 ,98.0584 ,8.6050 ,5.4583 ,2.7591 ,6.8502 ,23.2838 ,4.1772 ,16.8271 ,101.5477 ,4.4581 ,9.4882 ,2.8808 ,-0.0093 ,96.0516 ,-1.5477 ,2.2068 ,25.6774 ,105.3200 ,10.1000 ,199.9200 ,2.3985 ,-603.6747 ,585.9646 ,117.7101 ,0.8098 ,0.9865 ,7.0240 ,75.2661 ,40.8354 ,49.1924 ,24.5900 ,75.4100 ,1.2660 ,23.9700 ,57.1156 ,87.3225 ,545.4666 ,0.3741 ,0.1745 ,0.1083 ,4.0007 ,3.0430 ,5.4443 ,0.1837 ,0.0168 ,0.1107 ,0.0933 ,0.2738 ,3.1261 ,,5.7250 ,4.8428 ,4.0997 ,308.4932 ,2.6626 ,3.9223 ,,1.2997 ,0.9609 ,0.7061 ,5.3819 ,11.5760 ,-2.8760 ,-5.1601 ,-19.3243 ,329.1150 ,-14.4652 ,15.9787 ,5513730333.8900 ,16908882814.9500 ,14737088781.9000 ,2139543409.4600 ,5545980957.4800 ,15599919717.8900 ,609569383.7700 ,832860395.2800 ,AA+
137028.SH,17新华EB,13980.0000 ,11552.0000 ,76.8700 ,328.4000 ,151.4912 ,,0.0000 ,49.5030 ,13.2255 ,7.6820 ,4.3203 ,6.6865 ,22.2069 ,18.5530 ,32.6314 ,105.4854 ,16.7047 ,5.4469 ,10.4798 ,-0.1862 ,-40.8133 ,-5.4854 ,145.9675 ,21.6836 ,104.0300 ,1.8700 ,,0.5691 ,-262.1871 ,-6947.3170 ,7309.5042 ,0.1546 ,-0.4030 ,0.4315 ,61.3159 ,52.3632 ,89.1875 ,8.7712 ,91.2288 ,30.2482 ,39.4729 ,56.5497 ,36.9988 ,259.5934 ,0.3866 ,0.2643 ,0.1252 ,0.1778 ,1.5850 ,1.7448 ,0.5731 ,0.4933 ,0.1448 ,0.0070 ,19.3521 ,3.5473 ,,61.5764 ,3.7377 ,5.6723 ,26.0808 ,1.6401 ,6.4885 ,,17.3348 ,0.2420 ,0.2109 ,7.5181 ,-0.9328 ,8.7976 ,181.6137 ,6.1942 ,-42.9888 ,-47.1271 ,-5.3290 ,2624994376.0000 ,27302454705.0100 ,6789376952.2200 ,11560900549.7300 ,11577171579.0600 ,6920512817.4300 ,1417812099.3400 ,1909669463.8100 ,AA
031651013.IB,16渝力帆PPN001,125000.0000 ,11580.0000 ,72.0000 ,258.0900 ,197.6500 ,,0.0000 ,9.8068 ,0.8369 ,4.2170 ,0.4593 ,4.6420 ,10.4884 ,1.4602 ,26.6469 ,58.3095 ,6.2598 ,7.3204 ,12.8268 ,6.5096 ,-1165.5598 ,41.6905 ,391.3813 ,17.2905 ,106.9100 ,5.9100 ,,1.5190 ,-27.8635 ,-81.0564 ,208.9199 ,2.4440 ,12.4806 ,1.6697 ,73.6206 ,30.3542 ,98.9382 ,44.6319 ,55.3681 ,10.9167 ,22.2154 ,63.5185 ,90.4903 ,344.6793 ,0.6700 ,0.5718 ,0.1300 ,0.4219 ,2.7908 ,4.5831 ,0.2182 ,0.1483 ,0.0732 ,0.0227 ,8.8656 ,1.1517 ,,8.5048 ,1.4318 ,9.8274 ,4.3663 ,0.5828 ,3.0742 ,,1.8165 ,0.5284 ,0.2771 ,4.9406 ,-10.3651 ,-30.3210 ,486.4863 ,-77.0649 ,-62.3134 ,-50.4093 ,-3.5889 ,19372912143.8300 ,24033080642.4000 ,28916853744.5500 ,3038912757.6200 ,11450226284.0600 ,12258540057.2500 ,205010455.3300 ,144530577.9400 ,AA-
