a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
143906.SH,17首旅Y2,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
143911.SH,17首旅Y3,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
143912.SH,17首旅Y4,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
145045.SH,16长湖02,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
145088.SH,16虞尚01,50,000.0000,2.2103,0.9170,2,732,670,042.8300,66.0719,0.53809604,54.9174,17.2194,170.7617,0.2177,100.7437,1.9847,0.2986,0.0918,-3.0812,0.5546,0.1172,0.1038,0.3770,0.5926,0.1343,
145109.SH,16文旅01,50,000.0000,15.0379,6.5615,3,669,639,485.3600,38.9811,0.389783296,22.5470,96.9606,-79.7178,0.2032,0.9331,4.7323,0.1455,0.0864,1.3685,0.8283,0.1615,-0.0391,-0.9031,0.3205,0.7704,AA
145234.SH,17长隆01,11,000.0000,3.4260,3.0539,15,618,639,911.8800,70.9335,0.709334709,6.3787,4.8130,3.0208,1.8341,189.1236,3.0926,0.6471,0.2329,13.2201,7.5505,0.5250,0.0567,0.4395,0.8964,0.4463,AA+
145312.SH,17沙旅01,52,000.0000,10.4484,10.4472,1,604,747,817.3100,58.1707,0.580930021,64.7714,40.0520,6.3401,248.7961,48.2557,7.7089,0.0532,0.0322,0.2766,0.1754,0.3583,0.0038,0.0619,0.7770,0.2695,
145354.SH,17虞尚01,50,000.0000,2.2103,0.9170,2,732,670,042.8300,66.0719,0.53809604,54.9174,17.2194,170.7617,0.2177,100.7437,1.9847,0.2986,0.0918,-3.0812,0.5546,0.1172,0.1038,0.3770,0.5926,0.1343,
145588.SH,17长隆02,11,000.0000,3.4260,3.0539,15,618,639,911.8800,70.9335,0.709334709,6.3787,4.8130,3.0208,1.8341,189.1236,3.0926,0.6471,0.2329,13.2201,7.5505,0.5250,0.0567,0.4395,0.8964,0.4463,AA+
145627.SH,17长隆03,11,000.0000,3.4260,3.0539,15,618,639,911.8800,70.9335,0.709334709,6.3787,4.8130,3.0208,1.8341,189.1236,3.0926,0.6471,0.2329,13.2201,7.5505,0.5250,0.0567,0.4395,0.8964,0.4463,AA+
145690.SH,17铜旅01,100,000.0000,6.8415,3.9589,9,755,478,217.0900,47.9960,0.432412241,19.6040,6.1315,-6.5310,0.0580,2.0752,3.5096,0.0498,0.0424,3.0959,2.2621,0.4241,-0.0881,-0.7045,0.0991,0.3233,AA
145727.SH,17文投02,10,000.0000,4.9433,1.8130,5,934,727,934.2100,58.5929,0.585861804,38.3067,3.0074,-1.7710,0.0732,5.8839,4.0033,0.0685,0.0542,0.9285,0.6003,0.1204,-0.0063,-0.0330,0.2576,0.2965,AA
145894.SH,17茅山湖,44,500.0000,5.9933,1.2192,1,797,380,141.1400,29.1242,0.29037402,5.0851,-55.1621,,0.1209,4.9943,14.5179,0.1458,0.0874,2.7917,2.6718,0.2784,-0.0204,-0.1901,0.7554,0.9184,AA
1480069.IB,14海航酒店债,1,037,730.9900,1.1987,1.1784,20,789,897,326.2600,48.9431,0.370424052,10.6520,2.1209,9.1285,1.6114,10.9975,0.7520,4.2851,0.2544,0.5685,1.6332,0.9565,0.0958,0.3333,0.5322,0.0309,A+
1480189.IB,14张家界经投债,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
1480367.IB,14渝旅开债,51,980.0000,21.2091,3.8658,3,500,852,436.2400,49.2638,0.491704989,10.2998,2.0340,-2.4554,0.0752,4.3077,530.5601,0.1158,0.1189,2.9044,3.6122,0.4299,-0.0458,-0.9861,0.3193,0.4432,AA
1480383.IB,14瘦西湖债,200,000.0000,3.9103,2.4377,11,664,412,572.4100,51.3943,0.475516285,20.5744,-36.1455,8,261.3418,0.1754,0.6088,2.5855,0.1166,0.0441,3.8449,2.1000,0.2119,0.0137,0.1148,0.7907,0.8685,AA+
150073.SH,18渝旅01,100,000.0000,1.5875,0.6419,14,435,411,725.2000,71.7928,0.716038306,13.4570,2.6286,1.6481,0.4829,4.1299,3.3218,0.8689,0.1135,0.3820,1.8093,0.0999,0.0228,0.1043,0.8183,0.6345,AA
150337.SH,18南湖01,83,880.0000,8.6802,3.6537,1,572,551,897.5700,23.7971,0.237971125,10.0561,15.5013,7.1661,0.0553,2.7103,9.0410,0.0405,0.0347,1.9000,1.3386,0.0656,0.0066,0.0604,0.2414,0.6396,AA
150523.SH,S18酉阳,45,080.0000,2.7955,1.7705,5,007,879,588.0600,42.7254,0.427253883,6.3049,5.2034,2.9001,0.1945,6.1848,0.7798,0.3690,0.0649,3.8449,3.6481,0.6988,0.0275,0.2945,0.4526,0.1805,AA
150737.SH,18鄂旅01,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
151020.SH,S18鄂旅2,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
151038.SH,S18酉02,45,080.0000,2.7955,1.7705,5,007,879,588.0600,42.7254,0.427253883,6.3049,5.2034,2.9001,0.1945,6.1848,0.7798,0.3690,0.0649,3.8449,3.6481,0.6988,0.0275,0.2945,0.4526,0.1805,AA
151157.SH,19天门01,10,000.0000,14.5566,7.3211,4,018,279,593.0300,47.5203,0.475202579,16.6107,16.6816,-61.5666,0.1985,3.1688,13.2362,0.1118,0.0824,2.4213,2.1897,0.2901,-0.1239,-2.6952,0.9887,0.8283,AA
151181.SH,19长旅01,150,000.0000,2.3783,0.7855,5,697,119,700.0000,55.0865,0.550669675,,,,1.1952,24.8848,14.3425,1.2226,0.7244,3.3247,2.3151,0.0239,-0.1003,-0.2479,0.5947,0.7054,
151238.SH,19鄂旅01,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
151505.SH,19西游发,4,165.0000,2.0243,2.0243,2,102,820,563.5400,79.0392,0.790391715,22.5748,6.6026,23.6520,,74.3317,53.4944,0.1942,0.0807,6.9973,2.3194,0.5381,0.1067,0.2651,0.4757,0.3374,A
151633.SH,19兴旅01,10,000.0000,2.4645,1.0822,2,557,578,711.9600,45.6896,0.456896128,,-88.4339,,0.0516,2.2773,,0.0861,0.0363,2.7850,1.7086,0.4223,-0.0066,-0.0226,0.1760,0.0186,AA
151637.SH,19句茅01,44,500.0000,5.9933,1.2192,1,797,380,141.1400,29.1242,0.29037402,5.0851,-55.1621,,0.1209,4.9943,14.5179,0.1458,0.0874,2.7917,2.6718,0.2784,-0.0204,-0.1901,0.7554,0.9184,AA
151638.SH,19句茅02,44,500.0000,5.9933,1.2192,1,797,380,141.1400,29.1242,0.29037402,5.0851,-55.1621,,0.1209,4.9943,14.5179,0.1458,0.0874,2.7917,2.6718,0.2784,-0.0204,-0.1901,0.7554,0.9184,AA
151686.SH,19南湖01,83,880.0000,8.6802,3.6537,1,572,551,897.5700,23.7971,0.237971125,10.0561,15.5013,7.1661,0.0553,2.7103,9.0410,0.0405,0.0347,1.9000,1.3386,0.0656,0.0066,0.0604,0.2414,0.6396,AA
152059.SH,18长湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
152204.SH,19长湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
155042.SH,18锦江02,200,000.0000,0.9243,0.9174,71,731,502,890.0500,70.3154,0.616137247,9.7953,7.1846,2.7401,16.8346,16.6692,2.0837,-7.9584,0.2181,5.0299,2.9838,0.7144,0.0379,0.1082,0.9737,0.3777,AAA
155214.SH,19浙旅01,150,000.0000,0.9377,0.7497,4,814,785,639.0500,62.4403,0.579278809,4.5314,6.7659,5.6778,3.4995,17.3255,9.0460,-13.8838,0.4836,8.7782,5.0304,0.2539,0.0605,0.1180,0.9270,0.6717,AA+
155228.SH,19中希01,10,037.0000,0.8376,0.3241,11,326,697,906.5800,57.2150,0.563460982,5.5328,4.9349,1.8796,0.1667,20.9999,0.8021,-0.8604,0.0494,7.6219,4.0567,0.3982,0.0191,0.0563,0.3057,0.2247,AA
155334.SH,19中旅01,1,580,000.0000,0.7191,0.4876,102,918,988,000.0000,69.9779,0.599728587,2.5844,10.9931,4.4517,2.4223,21.7181,7.7483,-2.4802,0.4332,7.3358,4.9077,0.2776,0.0297,0.0514,0.6720,0.5393,AAA
1580048.IB,15淳安新开债,3,000.0000,1.4928,0.6178,11,732,577,851.1600,66.4177,0.654911262,7.1756,5.7312,13.2617,0.1842,12.2647,2.6655,0.5615,0.0755,2.5181,2.2207,0.4334,0.0795,0.3568,0.2370,0.2445,AA
1580268.IB,15平崆旅债,142,005.0000,3.7409,1.5311,2,168,237,351.0200,34.0510,0.340506202,12.0792,-29.4026,,0.1154,1.5013,5.6623,0.1157,0.0552,1.8466,1.4979,0.1662,-0.0367,-0.2141,0.4742,0.7654,AA-
1680100.IB,16龙虎山旅发债,50,265.5400,12.3610,5.8859,2,428,752,902.7700,34.4927,0.34487651,10.1402,5.5172,-8.5553,0.0459,0.4435,2.0713,0.0479,0.0367,2.7024,2.3854,0.4067,-0.0489,-0.7387,0.0967,0.1492,AA
1680256.IB,16鄂旅投债,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
1680295.IB,16嘉湘集团01,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
1680387.IB,16嘉湘集团02,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
1680437.IB,16淳安养老债,3,000.0000,1.4928,0.6178,11,732,577,851.1600,66.4177,0.654911262,7.1756,5.7312,13.2617,0.1842,12.2647,2.6655,0.5615,0.0755,2.5181,2.2207,0.4334,0.0795,0.3568,0.2370,0.2445,AA
1780170.IB,17张家界专项债,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
1780189.IB,17洪泽绿色债,10,000.0000,16.1373,7.2987,6,214,445,429.9400,45.2906,0.447009194,47.4216,-190.2392,,0.0402,29.7028,50.4627,0.0271,0.0281,1.4252,0.9023,0.0841,-0.2114,-3.4693,0.9067,0.1124,AA
1880074.IB,18嘉湘绿色债,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
1880163.IB,18首旅债01,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1880164.IB,18首旅债02,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1880192.IB,18酉桃花源债,45,080.0000,2.7955,1.7705,5,007,879,588.0600,42.7254,0.427253883,6.3049,5.2034,2.9001,0.1945,6.1848,0.7798,0.3690,0.0649,3.8449,3.6481,0.6988,0.0275,0.2945,0.4526,0.1805,AA
1880311.IB,18长兴太湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
1980055.IB,19首旅债01,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1980056.IB,19首旅债02,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1980171.IB,19长兴太湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
SP1255.IOC,16阳澄湖旅游,235,685.0000,3.8269,1.7754,2,977,284,685.3200,32.9947,0.329947168,5.7294,116.3977,-98.6582,0.1734,0.7041,0.4649,0.1472,0.0997,1.6306,1.3397,0.1267,-0.0310,-0.1281,0.2996,0.3050,
124042.SH,12鄂旅投,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
124189.SH,13大旅游,21,000.0000,1.5880,1.0967,4,853,663,422.4500,50.4685,0.504391432,15.6960,5.8047,0.4075,0.3297,5.8238,1.3558,0.3568,0.0622,0.5048,0.6087,0.1467,0.0041,0.0137,0.6266,0.3271,AA
124657.SH,PR张经投,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
124819.SH,PR渝旅开,51,980.0000,21.2091,3.8658,3,500,852,436.2400,49.2638,0.491704989,10.2998,2.0340,-2.4554,0.0752,4.3077,530.5601,0.1158,0.1189,2.9044,3.6122,0.4299,-0.0458,-0.9861,0.3193,0.4432,AA
124846.SH,PR瘦西湖,200,000.0000,3.9103,2.4377,11,664,412,572.4100,51.3943,0.475516285,20.5744,-36.1455,8,261.3418,0.1754,0.6088,2.5855,0.1166,0.0441,3.8449,2.1000,0.2119,0.0137,0.1148,0.7907,0.8685,AA+
127116.SH,PR淳新开,3,000.0000,1.4928,0.6178,11,732,577,851.1600,66.4177,0.654911262,7.1756,5.7312,13.2617,0.1842,12.2647,2.6655,0.5615,0.0755,2.5181,2.2207,0.4334,0.0795,0.3568,0.2370,0.2445,AA
127317.SH,PR平崆旅,142,005.0000,3.7409,1.5311,2,168,237,351.0200,34.0510,0.340506202,12.0792,-29.4026,,0.1154,1.5013,5.6623,0.1157,0.0552,1.8466,1.4979,0.1662,-0.0367,-0.2141,0.4742,0.7654,AA-
127544.SH,17张家界,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
127798.SH,G18嘉湘1,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
127868.SH,18酉桃花,45,080.0000,2.7955,1.7705,5,007,879,588.0600,42.7254,0.427253883,6.3049,5.2034,2.9001,0.1945,6.1848,0.7798,0.3690,0.0649,3.8449,3.6481,0.6988,0.0275,0.2945,0.4526,0.1805,AA
1280331.IB,12张家界经投债,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
1280366.IB,12鄂西圈投债,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
1380101.IB,13大理旅游债,21,000.0000,1.5880,1.0967,4,853,663,422.4500,50.4685,0.504391432,15.6960,5.8047,0.4075,0.3297,5.8238,1.3558,0.3568,0.0622,0.5048,0.6087,0.1467,0.0041,0.0137,0.6266,0.3271,AA
1380134.IB,13大明宫债,280,000.0000,4.2346,3.3665,14,451,070,831.4000,75.2720,0.733756133,72.7259,1.4257,-14.9103,0.3126,1.6693,0.9837,0.1041,0.0819,0.3715,0.8086,0.1693,-0.0953,-0.4089,0.3943,0.1719,AA
139028.SH,PR龙旅发,50,265.5400,12.3610,5.8859,2,428,752,902.7700,34.4927,0.34487651,10.1402,5.5172,-8.5553,0.0459,0.4435,2.0713,0.0479,0.0367,2.7024,2.3854,0.4067,-0.0489,-0.7387,0.0967,0.1492,AA
139144.SH,16鄂旅投,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
139163.SH,16嘉湘01,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
139239.SH,16嘉湘02,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
139275.SH,16淳安债,3,000.0000,1.4928,0.6178,11,732,577,851.1600,66.4177,0.654911262,7.1756,5.7312,13.2617,0.1842,12.2647,2.6655,0.5615,0.0755,2.5181,2.2207,0.4334,0.0795,0.3568,0.2370,0.2445,AA
139405.SH,18首旅01,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
139406.SH,18首旅02,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
139414.SH,19首旅01,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
139415.SH,19首旅02,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1480069.IB,14海航酒店债,1,037,730.9900,1.1987,1.1784,20,789,897,326.2600,48.9431,0.370424052,10.6520,2.1209,9.1285,1.6114,10.9975,0.7520,4.2851,0.2544,0.5685,1.6332,0.9565,0.0958,0.3333,0.5322,0.0309,A+
1480189.IB,14张家界经投债,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
1480367.IB,14渝旅开债,51,980.0000,21.2091,3.8658,3,500,852,436.2400,49.2638,0.491704989,10.2998,2.0340,-2.4554,0.0752,4.3077,530.5601,0.1158,0.1189,2.9044,3.6122,0.4299,-0.0458,-0.9861,0.3193,0.4432,AA
1480383.IB,14瘦西湖债,200,000.0000,3.9103,2.4377,11,664,412,572.4100,51.3943,0.475516285,20.5744,-36.1455,8,261.3418,0.1754,0.6088,2.5855,0.1166,0.0441,3.8449,2.1000,0.2119,0.0137,0.1148,0.7907,0.8685,AA+
152059.SH,18长湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
152204.SH,19长湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
1580048.IB,15淳安新开债,3,000.0000,1.4928,0.6178,11,732,577,851.1600,66.4177,0.654911262,7.1756,5.7312,13.2617,0.1842,12.2647,2.6655,0.5615,0.0755,2.5181,2.2207,0.4334,0.0795,0.3568,0.2370,0.2445,AA
1580268.IB,15平崆旅债,142,005.0000,3.7409,1.5311,2,168,237,351.0200,34.0510,0.340506202,12.0792,-29.4026,,0.1154,1.5013,5.6623,0.1157,0.0552,1.8466,1.4979,0.1662,-0.0367,-0.2141,0.4742,0.7654,AA-
1680100.IB,16龙虎山旅发债,50,265.5400,12.3610,5.8859,2,428,752,902.7700,34.4927,0.34487651,10.1402,5.5172,-8.5553,0.0459,0.4435,2.0713,0.0479,0.0367,2.7024,2.3854,0.4067,-0.0489,-0.7387,0.0967,0.1492,AA
1680256.IB,16鄂旅投债,365,935.7300,2.1283,1.0354,25,970,427,296.6600,64.4828,0.599870149,32.1954,3.1433,2.1368,0.6265,8.5435,4.7866,0.5574,0.1468,0.4710,0.8569,0.1284,0.0169,0.0790,0.3838,0.3633,AA+
1680295.IB,16嘉湘集团01,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
1680387.IB,16嘉湘集团02,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
1680437.IB,16淳安养老债,3,000.0000,1.4928,0.6178,11,732,577,851.1600,66.4177,0.654911262,7.1756,5.7312,13.2617,0.1842,12.2647,2.6655,0.5615,0.0755,2.5181,2.2207,0.4334,0.0795,0.3568,0.2370,0.2445,AA
1780170.IB,17张家界专项债,10,000.0000,2.9382,1.3387,19,202,143,860.5800,54.2575,0.527476632,25.2584,4.6829,-7.7241,0.1330,33.2997,2.4825,0.1400,0.0576,0.5209,0.7989,0.2047,-0.0301,-0.1588,0.2507,0.2159,AA
1780189.IB,17洪泽绿色债,10,000.0000,16.1373,7.2987,6,214,445,429.9400,45.2906,0.447009194,47.4216,-190.2392,,0.0402,29.7028,50.4627,0.0271,0.0281,1.4252,0.9023,0.0841,-0.2114,-3.4693,0.9067,0.1124,AA
1880074.IB,18嘉湘绿色债,150,000.0000,5.1409,0.7022,8,222,220,707.8900,48.6107,0.479341575,29.7588,48.4905,1.5311,0.0367,9.3343,1.5868,0.0467,0.0370,2.4967,1.2682,0.1723,0.0006,0.0029,0.7921,0.8515,AA
1880163.IB,18首旅债01,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1880164.IB,18首旅债02,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1880192.IB,18酉桃花源债,45,080.0000,2.7955,1.7705,5,007,879,588.0600,42.7254,0.427253883,6.3049,5.2034,2.9001,0.1945,6.1848,0.7798,0.3690,0.0649,3.8449,3.6481,0.6988,0.0275,0.2945,0.4526,0.1805,AA
1880311.IB,18长兴太湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
1980055.IB,19首旅债01,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1980056.IB,19首旅债02,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
1980171.IB,19长兴太湖01,50,000.0000,10.2026,1.4430,7,588,805,509.8400,43.5770,0.413116182,31.9258,71.0256,-51.3115,0.0268,861.5935,3.0674,0.0264,0.0235,1.5669,0.7995,0.0671,-0.0177,-0.1829,0.4447,0.8652,AA
101552036.IB,15首旅MTN002,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101569005.IB,15首旅MTN001,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
101652017.IB,16首旅MTN001,442,523.2300,0.9873,0.8662,45,404,504,096.0600,56.8921,0.466775617,5.6136,5.9417,2.8267,9.0186,34.2318,13.1041,-165.3100,0.6437,-2.7601,2.6826,0.3502,0.0535,0.1813,0.8697,0.6782,AAA
