a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf
101800914.IB,18中国国贸MTN001,24000.0000 ,2940.0000 ,50.0000 ,AAA,43.4000 ,22.9000 ,0.0000 ,3.8324 ,11.8294 ,9.1581 ,6.0826 ,8.9652 ,50.9402 ,37.6514 ,11.4381 ,103.4563 ,3.1192 ,4.3537 ,3.9652 ,,100.3050 ,-3.4563 ,1.3023 ,25.1855 ,106.0200 ,43.6600 ,1.9143 ,-254.6249 ,166.0710 ,188.5538 ,0.9676 ,1.0538 ,12.0325 ,45.1872 ,29.7127 ,403.7369 ,10.9954 ,89.0046 ,37.4787 ,57.8933 ,29.9558 ,57.6174 ,196.4601 ,0.4223 ,0.4123 ,0.2811 ,10.5885 ,0.8244 ,0.9974 ,1.0026 ,0.8294 ,0.3010 ,0.2663 ,9.2608 ,8.9092 ,,42.3826 ,12.8206 ,1.7234 ,9.8731 ,2.0687 ,54.2624 ,,1.5391 ,0.3066 ,0.2670 ,35.3300 ,11.8446 ,15.9600 ,17.0283 ,8.2915 ,-35.2067 ,-39.7788 ,-6.7155 ,1537709161.0000 ,12447322171.0000 ,3641101777.0000 ,2678342082.0000 ,7665587473.0000 ,3854411937.0000 ,877969733.0000 ,1214089579.0000
011900379.IB,19华山旅游SCP001,8000.0000 ,,100.0000 ,AA,39.2900 ,26.2330 ,0.0000 ,8.2370 ,2.0697 ,2.1781 ,0.9127 ,2.2750 ,25.2874 ,9.2392 ,40.4937 ,101.8723 ,5.3104 ,21.2702 ,13.9131 ,0.2108 ,-135.2203 ,-1.8723 ,52.6095 ,8.0748 ,105.4100 ,23.2000 ,3.2276 ,30.2246 ,-120.3642 ,190.1396 ,0.2566 ,0.6127 ,1.7458 ,57.9602 ,25.2905 ,403.6321 ,30.9120 ,69.0880 ,18.0313 ,47.5968 ,49.9879 ,76.6323 ,172.6788 ,0.6960 ,0.5351 ,0.2043 ,1.5909 ,1.3787 ,1.4487 ,0.6903 ,0.3111 ,0.0569 ,0.0301 ,-8.9830 ,1.8377 ,,18.7083 ,3.1680 ,12.7497 ,19.1019 ,0.3021 ,0.9791 ,,0.8069 ,0.1197 ,0.0857 ,2.6405 ,34.8125 ,1.5919 ,635.5015 ,8.7504 ,183.1322 ,175.0781 ,27.8943 ,2706432003.2900 ,6048840802.2800 ,3888760980.7100 ,1185811186.6700 ,3680700638.1900 ,658960694.7100 ,70140928.8200 ,77730717.4000
101555010.IB,15苏州文旅MTN001,50000.0000 ,89.0000 ,100.0000 ,AA,37.2300 ,20.2800 ,0.0000 ,0.8423 ,5.7423 ,4.5808 ,2.4901 ,4.3934 ,28.3852 ,14.7309 ,25.7478 ,100.5552 ,1.9431 ,15.7397 ,8.0650 ,3.2051 ,-28.7347 ,-0.5552 ,120.1255 ,22.0223 ,120.6200 ,55.5900 ,2.5094 ,2606.1696 ,-1392.3809 ,-1113.7887 ,-1.8533 ,5.6509 ,9.5753 ,57.5801 ,42.4670 ,144.0866 ,27.1990 ,72.8010 ,38.6559 ,53.0522 ,45.7658 ,46.8062 ,175.4438 ,1.0092 ,0.8421 ,0.2085 ,6.8010 ,1.3574 ,1.3876 ,0.7207 ,0.6713 ,0.1036 ,0.1663 ,7.7450 ,3.3016 ,123.5442 ,52.8967 ,4.3352 ,5.9990 ,29.0467 ,0.6420 ,1.2615 ,4.8286 ,1.1351 ,0.2380 ,0.1736 ,20.9445 ,88.8362 ,151.2039 ,1037.2519 ,129.1402 ,408.0446 ,6.9086 ,42.8409 ,1463191159.0700 ,3916390644.7100 ,1449854106.3200 ,1647716007.0100 ,2282011690.4500 ,926555622.9500 ,132889666.1800 ,171366270.3900
127868.SH,18酉桃花,45080.0000 ,263.0000 ,100.0000 ,AA,34.1500 ,14.3000 ,0.0000 ,1.7102 ,3.5909 ,3.0708 ,1.9448 ,3.0675 ,69.8272 ,44.5733 ,42.2542 ,103.0004 ,13.8042 ,6.8021 ,21.6479 ,-2.1433 ,71.0848 ,-3.0004 ,-0.1021 ,14.7190 ,119.7300 ,30.6000 ,7.0476 ,-725.1973 ,3785.8115 ,-2960.6143 ,0.1506 ,0.4766 ,1.7002 ,48.4737 ,41.3058 ,758.9739 ,26.1478 ,73.8522 ,21.7856 ,60.8379 ,39.1621 ,25.1938 ,143.3292 ,2.1411 ,1.3687 ,0.7785 ,2.1634 ,0.9408 ,0.9408 ,1.0630 ,0.4494 ,0.0809 ,0.0351 ,-14.8031 ,3.8853 ,2.6021 ,73.1387 ,5.3773 ,8.4980 ,17.5454 ,0.2307 ,0.1915 ,0.3958 ,0.4207 ,0.0815 ,0.0602 ,1.6119 ,6.4714 ,-3.6763 ,-26.7143 ,-7.8655 ,-673.4485 ,24.3089 ,-36.7071 ,3628070285.5100 ,10247176102.3600 ,1694497023.3700 ,5031352626.7900 ,7149396737.7100 ,770976295.5800 ,248895276.3600 ,300609690.4300
101900224.IB,19冀旅投MTN001,111000.0000 ,3553.0000 ,65.0400 ,AA,30.0200 ,23.6900 ,0.0000 ,3.2206 ,2.8327 ,1.7418 ,0.6683 ,1.2182 ,14.1560 ,2.6142 ,15.0237 ,108.2249 ,7.1720 ,6.3880 ,1.4637 ,0.8901 ,-93.5754 ,-8.2249 ,201.4591 ,51.8210 ,100.0600 ,-20.8700 ,3.5523 ,308.0291 ,113.9261 ,-321.9552 ,-0.7475 ,11.3588 ,-5.2132 ,50.2990 ,31.3784 ,506.1856 ,73.0039 ,26.9961 ,40.8470 ,60.5625 ,30.0805 ,60.8637 ,62.7092 ,2.3847 ,0.9410 ,0.4033 ,-8.4798 ,1.0120 ,1.1684 ,0.8559 ,0.8121 ,0.0511 ,-0.1036 ,-14.1976 ,4.9109 ,0.4644 ,39.0729 ,7.3558 ,8.3157 ,27.3146 ,0.3437 ,0.5017 ,0.6389 ,1.9365 ,0.9653 ,0.2534 ,8.2739 ,111.0622 ,0.5538 ,-516.2312 ,72.2924 ,32.7979 ,-12.3103 ,0.3653 ,11685916843.8200 ,4321340527.0300 ,4900439450.2500 ,3151058546.7000 ,7955759373.9000 ,3998351531.2800 ,105431836.5900 ,236832509.8000
135281.SH,16长湖01,50000.0000 ,27.0000 ,67.0000 ,AA,26.3000 ,22.3000 ,0.0000 ,1.6852 ,1.5594 ,0.9660 ,0.7733 ,1.1687 ,4.9212 ,17.1597 ,6.7069 ,99.9830 ,0.0681 ,2.2870 ,4.3518 ,-0.0385 ,-10.3141 ,0.0170 ,,0.0523 ,111.8800 ,-24.1200 ,862.5821 ,-60.5556 ,-426.6474 ,587.2030 ,-0.1256 ,-1.1013 ,-0.9841 ,46.9948 ,40.8785 ,1820.0902 ,90.5048 ,9.4952 ,47.2330 ,57.1053 ,35.9176 ,30.5046 ,20.1025 ,6.3133 ,1.0294 ,0.3710 ,-5.5183 ,0.8866 ,0.9949 ,1.0051 ,1.0051 ,0.0190 ,-0.0209 ,-16.8477 ,5.0218 ,0.4288 ,61.8313 ,5.0432 ,33.2260 ,3349.9917 ,0.0469 ,0.0526 ,0.0539 ,497.9676 ,0.7894 ,0.0443 ,12.4336 ,105.3681 ,6.8260 ,34.2376 ,-4.6114 ,,12.8876 ,-34.8067 ,18689345799.4000 ,1960780447.5400 ,2960314662.7200 ,6744162092.1300 ,10945649492.0900 ,842613115.5900 ,147172134.8000 ,147224114.6700
101900418.IB,19苏州文保MTN001,65940.0236 ,152.0000 ,100.0000 ,AA,22.5950 ,11.3796 ,0.0000 ,0.3574 ,-0.3789 ,0.4042 ,-0.2044 ,0.4593 ,52.1679 ,-8.4071 ,32.7422 ,91.9558 ,1.0466 ,7.6697 ,23.4585 ,-0.0058 ,,,,,110.0700 ,-113.0200 ,5.8311 ,-2727.3531 ,-1059.6489 ,3887.0020 ,-1.1116 ,-2.7673 ,-3.3618 ,37.7841 ,27.3664 ,187.7817 ,15.2719 ,84.7281 ,55.4572 ,62.8081 ,30.6159 ,43.8398 ,150.4426 ,0.9220 ,0.9205 ,0.3027 ,-4.3041 ,0.6073 ,0.6709 ,1.4906 ,1.4677 ,0.0186 ,-0.0890 ,-12.3542 ,0.5980 ,,41.0638 ,1.0539 ,39.0879 ,0.9406 ,0.2299 ,118.0617 ,,5.3992 ,0.0354 ,0.0307 ,10.1213 ,86.0181 ,-128.6916 ,-330.9105 ,-147.7238 ,-811.0798 ,2.5735 ,-44.7106 ,1210065556.0500 ,6713437011.4300 ,1312483855.0300 ,1681336967.4300 ,4929681745.0200 ,235685218.3300 ,-15965273.8000 ,-19521344.5500
031800215.IB,18常德文旅PPN001,50000.0000 ,,100.0000 ,AA,20.7000 ,20.5000 ,0.0000 ,2.0424 ,1.4665 ,0.8460 ,0.8349 ,0.9585 ,17.2280 ,11.3060 ,19.1440 ,44.7256 ,5.3179 ,13.6312 ,0.1949 ,-0.4461 ,-12.8409 ,55.2744 ,52.4884 ,,53.8300 ,-38.6800 ,1.1201 ,-195.0318 ,-121.4430 ,416.4749 ,-0.4144 ,-2.4946 ,-2.7896 ,46.2089 ,44.2059 ,366.7227 ,68.9971 ,31.0029 ,53.4892 ,62.2766 ,37.7228 ,7.7698 ,57.6363 ,19.2175 ,8.9418 ,1.9866 ,-129.5317 ,0.8590 ,0.8591 ,1.1641 ,1.1576 ,0.0341 ,-0.0604 ,-9.7962 ,76.3895 ,0.6516 ,92.1822 ,142.8473 ,20.6919 ,0.5049 ,0.1081 ,0.1631 ,0.1149 ,0.2789 ,0.2198 ,0.0725 ,4.3742 ,-17.6286 ,0.5680 ,27.9224 ,14.2230 ,,25.0838 ,-5.3842 ,6556414568.3500 ,2946034008.8700 ,341168628.6000 ,4049806186.5900 ,5111473762.0300 ,685342919.1800 ,78969428.7800 ,35319547.4700
1780189.IB,17洪泽绿色债,10000.0000 ,,100.0000 ,AA,17.9200 ,17.9200 ,0.0000 ,4.0477 ,1.6335 ,0.9470 ,0.8846 ,0.9223 ,14.2303 ,,2.5310 ,99.4011 ,,2.9668 ,-0.4358 ,0.0555 ,20.6848 ,0.5989 ,-5.4361 ,7.8559 ,100.0900 ,145.1000 ,0.0420 ,1262.8544 ,-47.6171 ,-1115.2373 ,,2.8927 ,4.3316 ,43.7459 ,37.7455 ,17165.5488 ,98.2302 ,1.7698 ,53.6710 ,58.0880 ,40.5000 ,23.8831 ,3.2226 ,9.4019 ,4.2352 ,0.1405 ,,0.7776 ,0.7966 ,1.2554 ,1.2269 ,0.0226 ,0.0990 ,9.5283 ,,0.3793 ,76.1169 ,-75.7340 ,38.6629 ,23.2076 ,0.0302 ,0.0472 ,0.0330 ,17.1810 ,1.7225 ,0.0297 ,83.2732 ,17.9157 ,18.0151 ,120.2489 ,14.4930 ,-95.8041 ,30.5019 ,-4.7708 ,13318994042.5100 ,239970440.1200 ,1416620873.0000 ,4514867811.1900 ,7627475798.4400 ,404771179.7600 ,120656068.2600 ,130158617.8500
151181.SH,19长旅01,150000.0000 ,42.0000 ,100.0000 ,,17.8965 ,17.0375 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
031900384.IB,19开封文旅PPN001,10000.0000 ,,100.0000 ,AA,17.6900 ,14.4900 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101801450.IB,18西安旅游MTN001,13000.0000 ,9148.0000 ,100.0000 ,AA,17.3000 ,11.2450 ,0.0000 ,3.8094 ,-38.7239 ,-2.7028 ,-4.3568 ,-5.0187 ,22.6661 ,-10.3878 ,26.1827 ,73.4197 ,15.0401 ,9.2949 ,1.8478 ,6.3227 ,,,,,94.0300 ,-1.2000 ,2.0656 ,-11.8828 ,105.3910 ,6.4918 ,-0.0917 ,0.7580 ,-0.4920 ,59.4200 ,66.5053 ,162.7214 ,46.6097 ,53.3903 ,5.1279 ,14.3448 ,39.5984 ,67.7964 ,553.9943 ,1.1570 ,0.9398 ,0.6059 ,-0.3900 ,1.4643 ,6.1656 ,0.1622 ,0.0863 ,-0.0101 ,-0.0083 ,6.5161 ,-3.8957 ,3.0253 ,29.3403 ,-0.8506 ,-44.5325 ,25.6759 ,0.8005 ,3.5691 ,4.8479 ,1.7594 ,0.8204 ,0.4052 ,6.3372 ,8.5900 ,-5680.4042 ,-112.2626 ,-1157.7355 ,15.4246 ,20.8126 ,1.6442 ,2425322642.5100 ,2778147076.2400 ,2096199132.3900 ,995702053.1600 ,2111568533.2000 ,2134054268.7300 ,-229477968.3300 ,-131350509.4400
151686.SH,19南湖01,83880.0000 ,45.0000 ,100.0000 ,AA,16.6300 ,13.6300 ,0.0000 ,0.3373 ,1.4810 ,1.4289 ,1.1010 ,1.5278 ,8.7668 ,26.0182 ,10.8433 ,100.0000 ,0.0758 ,3.5572 ,7.2103 ,0.0671 ,-8.3174 ,0.0000 ,-0.0003 ,2.6090 ,83.2700 ,-29.8800 ,0.4257 ,-30.6570 ,-0.8417 ,131.4987 ,-0.2786 ,-0.8352 ,-1.2008 ,27.4063 ,19.3792 ,2593.2290 ,95.6210 ,4.3790 ,72.5397 ,79.0098 ,20.9902 ,36.3294 ,6.0322 ,9.6038 ,4.4118 ,0.5422 ,-4.1267 ,0.3775 ,0.3775 ,2.6488 ,2.6468 ,0.0534 ,-0.0438 ,-4.5019 ,4.7879 ,0.2037 ,63.3514 ,5.0556 ,13.1864 ,1.9397 ,0.0434 ,0.0709 ,0.0488 ,8.5838 ,0.9127 ,0.0415 ,5.8195 ,25.3970 ,-4.8073 ,-293.0016 ,-7.4798 ,,183.0241 ,-81.7192 ,6731913448.0000 ,308290443.9500 ,700961551.4300 ,1228497089.3300 ,5110745251.1900 ,282902291.0500 ,75134521.9300 ,77147301.5400
151505.SH,19西游发,4165.0000 ,377.0000 ,57.1700 ,A,15.9660 ,13.4660 ,0.0000 ,5.8242 ,3.6871 ,2.0581 ,0.8197 ,1.7884 ,59.8489 ,12.5161 ,44.7231 ,100.0393 ,20.5603 ,8.8746 ,15.2882 ,0.3545 ,98.1593 ,-0.0393 ,-9.2928 ,26.4908 ,105.3800 ,-115.5100 ,1.0987 ,-102.6963 ,-94.3612 ,297.0575 ,,-3.7815 ,-7.7254 ,76.8381 ,70.5865 ,2195.2434 ,75.2038 ,24.7962 ,22.4566 ,27.7208 ,72.2792 ,27.6608 ,107.0560 ,3.5383 ,3.5383 ,0.9452 ,-9.1348 ,3.3174 ,3.3174 ,0.3014 ,0.2923 ,0.0273 ,-0.1005 ,-19.2923 ,2.1824 ,1.0303 ,69.0782 ,2.5651 ,28.8034 ,101.3947 ,0.0991 ,,0.1589 ,0.8091 ,0.3485 ,0.0772 ,9.2334 ,12.6986 ,-29.7382 ,-198.7262 ,-54.7661 ,-4746.5196 ,45.7880 ,-73.5374 ,2727717619.3300 ,899384643.7300 ,770904177.0900 ,2016091155.7600 ,840106930.2100 ,242576144.9900 ,25768748.0000 ,35068909.6600
118409.SZ,15宁温泉,20928.8600 ,,80.1800 ,,12.0000 ,10.0000 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135609.SH,16沙旅游,52000.0000 ,,99.3800 ,,11.4700 ,11.2150 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145354.SH,17虞尚01,50000.0000 ,,100.0000 ,,11.1003 ,11.1003 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145894.SH,17茅山湖,44500.0000 ,26.0000 ,55.0600 ,AA,10.5900 ,9.7900 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121713001.IB,17苏州乐园PRN001,15503.3800 ,458.0000 ,37.7000 ,AA-,10.0000 ,2.0600 ,0.0000 ,0.1546 ,13.8202 ,13.6266 ,9.6986 ,11.2737 ,-2.6801 ,141.3905 ,44.5736 ,98.5414 ,22.8396 ,13.4635 ,8.2705 ,-0.2155 ,-17.6001 ,1.4586 ,-0.3138 ,26.8894 ,108.5800 ,-191.0600 ,6.8371 ,1276.8020 ,-125.6155 ,-1051.1865 ,-0.7222 ,2.5540 ,-8.1574 ,31.2211 ,21.8223 ,424.7222 ,30.9103 ,69.0897 ,45.2047 ,75.8417 ,24.1440 ,38.5187 ,100.4708 ,2.5703 ,2.5654 ,0.2191 ,-16.0149 ,0.4539 ,0.4540 ,2.2025 ,1.4479 ,0.4477 ,-0.2613 ,-23.5572 ,37.7475 ,1.0165 ,60.6124 ,42.2434 ,1.6853 ,29.5327 ,0.1890 ,61.2244 ,0.4476 ,0.1849 ,0.0618 ,0.0466 ,1.5981 ,-48.2023 ,-10.6440 ,18.2805 ,-22.3028 ,-425.3785 ,12.3306 ,-20.9742 ,1168810378.2700 ,2612481018.3900 ,454736647.5300 ,725822892.6000 ,2600731856.5300 ,161440357.4200 ,336123225.4400 ,453040065.3700
145280.SH,16巨洋债,10180.0000 ,,94.5100 ,AA,9.5800 ,3.0450 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151633.SH,19兴旅01,10000.0000 ,47.0000 ,100.0000 ,AA,9.2500 ,9.2500 ,0.0000 ,2.5859 ,2.4349 ,1.7182 ,1.4469 ,1.7100 ,35.1666 ,51.9544 ,10.6458 ,100.0764 ,0.0033 ,10.8277 ,-0.1852 ,-3.8161 ,60.3711 ,-0.0764 ,,16.1192 ,98.2300 ,401.3300 ,,-722.8845 ,202.7361 ,620.1484 ,,,12.3272 ,37.1758 ,17.3467 ,540.2497 ,57.2403 ,42.7597 ,62.7057 ,76.2233 ,23.7767 ,64.5331 ,68.0625 ,2.3859 ,0.2012 ,0.0217 ,,0.5917 ,0.5917 ,1.6899 ,1.6867 ,,0.3316 ,23.8595 ,,0.3965 ,35.0993 ,,,,0.0585 ,0.0503 ,0.0996 ,0.4298 ,0.1000 ,0.0369 ,12.1248 ,25.5689 ,23.3340 ,2918.2779 ,-30.1984 ,,-80.4780 ,-2.8488 ,4818840100.0000 ,3599778300.0000 ,2019687800.0000 ,1110002600.0000 ,5288928000.0000 ,258586600.0000 ,101404200.0000 ,120983300.0000
135536.SH,16四面债,61800.0000 ,,97.6000 ,,8.9000 ,8.4500 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
031800104.IB,18铜仁旅游PPN001,100000.0000 ,,69.9700 ,AA,8.8200 ,1.3100 ,0.0000 ,0.9250 ,2.5772 ,1.6414 ,1.3108 ,1.7110 ,46.8176 ,44.3046 ,12.3717 ,85.5113 ,0.0251 ,7.2464 ,5.1002 ,5.1083 ,76.8914 ,14.4887 ,8.6204 ,8.1506 ,42.1300 ,231.6100 ,100.1171 ,-326.6585 ,168.3443 ,258.3142 ,0.6185 ,4.6060 ,10.3671 ,46.9435 ,36.7734 ,3629.0128 ,73.7369 ,26.2631 ,40.8156 ,48.1404 ,38.2882 ,48.7210 ,63.4550 ,3.2240 ,1.3026 ,0.1840 ,11.7669 ,0.8848 ,1.1342 ,0.8817 ,0.8695 ,0.0357 ,0.2208 ,10.7030 ,7.6597 ,0.4733 ,50.9798 ,7.8881 ,20.2131 ,1.0410 ,0.0567 ,0.0600 ,0.0730 ,19.7728 ,0.2212 ,0.0451 ,2.0235 ,25.1127 ,-11.2841 ,219.6378 ,-13.6713 ,823.9335 ,-34.3939 ,773.1821 ,15237435761.3300 ,5427170802.9400 ,4726273012.5300 ,4974413363.1400 ,10963920188.6000 ,924963033.9300 ,268641880.8500 ,250104074.1900
101558027.IB,15峨眉山旅MTN001,52691.3102 ,2015.0000 ,32.5900 ,AA+,7.6000 ,0.0000 ,1.0000 ,2.0352 ,9.1624 ,8.8551 ,7.4915 ,8.3157 ,42.5776 ,26.1606 ,17.0068 ,100.7343 ,3.0957 ,13.9098 ,0.0013 ,0.4942 ,104.5833 ,-0.7343 ,-3.5518 ,15.6699 ,105.7100 ,37.0800 ,0.5715 ,162.1866 ,-31.7071 ,-30.4794 ,2.9723 ,1.0464 ,13.8299 ,17.3850 ,8.3123 ,179.5280 ,39.9696 ,60.0304 ,75.0842 ,91.7743 ,7.7149 ,57.1565 ,73.0672 ,4.0224 ,3.8873 ,3.4590 ,35.7045 ,0.2104 ,0.2116 ,4.7258 ,4.3189 ,0.8101 ,0.7955 ,63.9987 ,,0.2480 ,41.1458 ,-510.5776 ,0.4904 ,40.8140 ,1.0348 ,13.1714 ,1.4092 ,0.7722 ,0.6125 ,0.3847 ,25.5862 ,-0.6151 ,5.1569 ,15.3835 ,-0.6291 ,-14.7899 ,32.9952 ,-0.9501 ,1149063670.3800 ,1725782709.7200 ,285663242.6800 ,214128342.1000 ,2375054795.3200 ,1072349784.3900 ,208798943.2900 ,249415196.0000
031762041.IB,17阳澄湖PPN001,235685.0000 ,36.0000 ,88.4300 ,AA,5.2275 ,5.2275 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680100.IB,16龙虎山旅发债,50265.5400 ,,100.0000 ,AA,4.7930 ,4.7930 ,0.0000 ,0.6441 ,2.5011 ,2.2784 ,1.5720 ,2.3470 ,35.0807 ,31.0993 ,47.7191 ,100.4553 ,12.2048 ,19.7919 ,15.7224 ,0.2474 ,-48.5979 ,-0.4553 ,8.1082 ,0.3392 ,109.2400 ,77.4800 ,5.2651 ,188.8588 ,-143.0013 ,54.1425 ,0.8521 ,1.1682 ,3.3954 ,35.1575 ,29.5315 ,901.1442 ,77.2570 ,22.7430 ,58.0520 ,65.9668 ,33.1643 ,23.7134 ,35.5363 ,9.2667 ,4.4609 ,0.4281 ,4.7269 ,0.5422 ,0.5493 ,1.8204 ,1.6512 ,0.0852 ,0.0966 ,2.3450 ,3.2500 ,0.3892 ,76.2866 ,4.3739 ,10.7455 ,0.5907 ,0.0565 ,0.0703 ,0.0624 ,0.6306 ,0.2185 ,0.0449 ,11.3613 ,27.7006 ,-9.5345 ,172.8982 ,-7.4556 ,420.8614 ,101.5211 ,65.6029 ,5707859761.9200 ,1680289546.1700 ,615952064.2000 ,1981538423.9900 ,4790658819.9000 ,323765097.9700 ,113414083.0000 ,114318199.4700
